Text,Label
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
valgrind shows the following: phofcode,description
`tf.boolean_mask` phofhyperlink does not accept a scalar `tf.tensor` phofhyperlink object as axis parameter.,description
tensorflow preprocessing function to convert sparse to dense tensor.,reproduce
calling `tf.gradients` with returns appropriately shaped zero tensors for unconnected resource variables.,expected
1. generate libtensorflow.so and artifact for raspberry pi.,reproduce
it is initialized only when doing (something like a) a `:subs` command (i.e.,others
the specific change is the introduction of these lines: phofurl they make the assumption that a model 's inputs will be deeper than any other node.,description
"build a keras model, compile it, run it.",description
"as of now, my installation (compiled from source based on yesterday 's status of the r2.0 branch) does not have tf 2.0 behaviors enabled by default, thus i compared the run-times for a supervised learning task depending on whether i `enable_v2_behavior` or simply it turns out the former yields a significant decrease in performance.",description
... steps to reproduce the behavior: 1. go to ` phofurl 2. open your developer tools 3. select the first operation of the 'pet store ' section with the element inspector 4. take a look at html markup of this element: phofcode,reproduce
"[my .h5 model and a test file, if you would like to try it yourself]( phofurl",others
tf-1.11.0 with mkl phofcode output: phofcode tf-1.11.0 without mkl phofcode output phofcode,others
2. training process gets slower after every epoch by around 1.5 times.,description
"hi, i tried to use tf.gradeints to calculate `integrated-gradients` which is one of the explainability methods.",description
see in wireshark that request looks like example above.,reproduce
"if including tracebacks, please include the full traceback.",others
"for sample 1, compute top 2, sample 2 compute top 1, etc.)",description
build succeeds on this platform.,expected
"when any value of -h, -help, -helpshort, -helpfull are provided as arguments to scripts using `tf.app.flags`, the help list should appear.",expected
i expected the converted function to be invariant of the optimiser instance.,expected
tensorflow 1.14 introduced a bug in keras models.,description
"import data, create model, train, evaluate.",description
steps to reproduce the behavior: 1. attempt to connect to the redis server,reproduce
import tensorflow as tf tf.version.version) import sys print(sys.version_info) tf_a = tf.variable(1.0) print( 'variable tf_a initialized to lr = 0.1 def get_lr(): global lr return lr tf_opt = @tf.function def train_step(): with tf.gradienttape() as tf_tape: tf_loss = tf_a,reproduce
... 1. run this endpoint with the provided sample data: phofurl and notice your response will include headers.,reproduce
the exception must be saliently catched: phofcode,expected
"i expect other sources of network disks may demonstrate this issue also (more extremely if latency is high enough, in fact), but have not confirmed it properly.",reproduce
this makes the on-ramp to tpu training much more manageable,others
no leaking `platform/logging.h` and no those warnings about redefining `glog` macros.,expected
"if i transfer the model to the rpi, i cannot load it.",description
large logs and files should be attached.,others
the weights to the convolution are processed using the following equation: `w = g * v/2-norm(v)`.,description
"- have i written custom code: no - os platform and distribution: linux ubuntu 18.0 - tensorflow installed from (source or binary): binary (from pip) - tensorflow version: i've tried 1.5, 1.10, 1.14 & 2.0 `tensorflow` and `tensorflow-gpu` binaries python version: 3.6.8 gpu model and memory: gtx 1060 3gb",others
"the first 5 time stamps for ""sensor 1"" at 2hz would be something like [0.0, 0.5, 1.0, 1.5, 2.0] while ""sensor 2"" at 8hz would be something like [0.0, 0.125, 0.25, 0.375, 0.5]) so it 's more helpful to provide each individual feature 's timestamps alongside the feature.",others
large logs and files should be attached.,others
"if `train_labels` is this: `array([[1, 0], [1, 0], [0, 1]])` and the resulting `y_pred` 's are `array([[1, 0], [1, 0], [0, 1]])` then the sum of phofcode is 6.",description
1. go to 'marketplace ' 2. click on 'download ' of roles and permissions 3. admin panel goes to infinite loading after server restart.,reproduce
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): no - os platform and distribution (e.g., linux ubuntu 16.04): linux - mobile device (e.g.",others
"the body is raw json (application/json): ""score"":5.8, ""predictionmodel"": so i 'm clearly sending ""computedmodel"" as a parameter, but strapi doesn 't acknowledge it?",reproduce
to fix the error just change `subcom.svelte` to: phofcode,reproduce
"in a quickfix window, the `quickfixline` highlighting starts from the end of the text, instead of the beginning of line.",description
the buffer of `./tags` is listed.,reproduce
my code: phofurl master branch is the naive implementation of dilated conv1d model samples are also in the repo.,reproduce
"- os platform and distribution (e.g., linux ubuntu 16.04): - tensorflow installed from (source or binary): - tensorflow version (2.0): - python version:(3.6)",others
"for this, set up instance (which, for simplification, contains random data provided code) based pre-generated numpy arrays data, and use `padded_batches` method to format my inputs as desired.",description
the original works fine but fails.,reproduce
tf.signal.stft should work as it does without eager execution,expected
"detailed steps to reproduce the behavior: 1. have vim with the `""*` register enabled (+clipboard, +x11) 2. run `valgrind --tool=memcheck --leak-check=full --show-leak-kinds=all vim --clean + 'au textyankpost * let x=10 ' prime.c`.",reproduce
i was expecting it to work the same whether i define my input layer as an input layer or as tf.random.uniform() tensor.,expected
"if applicable, add screenshots to help explain your problem.",others
expected behavior is that the two methods to use a model are consistent.,expected
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes - os platform and distribution (e.g., linux ubuntu 16.04): os x 10.14 - tensorflow installed from (source or binary): binary - tensorflow version (use command below): 1.13.1 python version: 3.6.5 cuda/cudnn version: n/a gpu model and memory: n/a full stacktrace: phofcode",others
activating the usennapi option doesn 't really do anything performance wise aswell as setting the number of threads.,others
"parser.add_argument( '--vali_file ', type=str, help= 'gcs location validation data .tfrecord file location. '",reproduce
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
we suspect this is due to the program filtering files to be extracted by suffix names (.so).,description
"- have i written custom code (as opposed to using a stock example script provided in tensorflow):no - os platform and distribution (e.g., linux ubuntu 16.04):linux ubuntu 18.04 - mobile device (e.g.",others
phofcode phofcode ### tried solution 1. i 've specified the multiprocessing start method.,reproduce
"i understand that there may be good technical reason for this, but even if there is, i fear that users will pass python scalar values or arrays (instead of tensors or numpy arrays) to @tf.functions they won 't understand why their system blows up (slowed down by all traces new concrete functions piling up in ram all time).",description
my expected behavior is that tensorflow 2.0 version with savedmodel would use gpu acceleration.,expected
"in the code below, i expected to have checkpoints 1, 2, 4, 5 at the end.",expected
the order should change for every iteration.,expected
host: fedora 30 aws ubuntu 18.04 and 19.04 option 9 all default ipsec disabled on config,reproduce
the error occurs because of converted ssd model.,description
"i deployed algo with ten users, and then added one user by editing the config and running algo update-users.",description
i expect it to work as advertised.,expected
"phofcode if you do not set the `kernel_initializer`, or if you set it to `""zeros""`, everything works fine.",reproduce
"for this particular example, a batch size of 50 was enough to consistently reproduce the error.",reproduce
"the mean squared error metric should always be lesser than the loss, as it is when training the model with custom code instead of using the `fit` method.",expected
~ cannot perform operation: mount --rbind /mnt permission denied,description
"b) however, what is strange or rather would be considered ill advised is the warning generated by tensorflow i.e.",expected
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
"however when i scanned the tensorflow code for checking how the `concat` operations work, i found that it deals mostly with int32 type.",others
"the normal mode commands `vi '`, `vi""` and possibly other related commands malfunction with selection set to ""exclusive"".",description
"* have i written custom code (as opposed to using a stock example script provided in tensorflow): n * os platform and distribution (e.g., linux ubuntu 16.04): linux ubuntu 18.04 * mobile device (e.g.",others
original official colab: phofurl issue first reported based on this colab: phofurl simplified colab reproducing the error with a simple model: phofurl,reproduce
"import numpy as np import tensorflow as tf keras = tf.keras kl = keras.layers k = keras.backend bgr_shape = (128, 128, 3) #batch_size 132 #max -tf.1.11.0-cuda 9 batch_size 86 #max -tf.1.13.1-cuda 10 class def __init__(self, size=(2, 2), data_format=none,",reproduce
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes - os platform and distribution (e.g., linux ubuntu 16.04): google colab - tensorflow installed from (source or binary): binary - tensorflow version (use command below): tensorflow==2.0.0-beta1 python version: python3 the problem does not occur when dilation_rate ==",others
"when displaying popups with `set completeopt+=popup` where there are long `info` parts causing line wrapping, 'showbreak ' characters are displayed with the background colour of the window below, not the popup background colour.",description
"currently, one has to define a new highlight group with a different name and the exact same attributes as `normal` in order to use `normal` highlighting for popup windows.",reproduce
- have i written custom code (as opposed to using a stock example script provided in tensorflow): no.,others
"to eliminate the possibility that this is caused by a difference between the running mean/variance and batchwise mean/variance, a very small value of batchnorm momentum was trialed.",expected
(check whether your graphdef-interpreting binary is up to date with your graphdef-generating binary.).,description
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
- have i written custom code (as opposed to using a stock example script provided in tensorflow): no.,others
"when i use ctrl-p insert-mode completion, as i repeatedly hit ctrl-p to iterate through matching items, the cursor jumps around to the length of each completed entry but the text of the entry to be inserted doesn 't show until i hit escape or tags scan completely finishes.",description
"valueerrortraceback (most recent call last) in <module>() 7 8 if not tf.executing_eagerly(): ----> 9 1 frames in device_policy, execution_mode) 5459 5460 -> 5461 server_def=none) 5462 5463 in device_policy, execution_mode, server_def) 5538 else: 5539 raise valueerror( -> 5540 must be called at program startup."")",others
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
"either target a non-quantized output format, or change the input graph contain min/max information, or pass --default_ranges_min= and --default_ranges_max= if you do not care about accuracy of results it seems that toco can not support tf.slice op ??",description
open strapi and you can see all content types,reproduce
steps to reproduce the behavior: 1.,reproduce
"while using tuples for multi output model works fine, using a dictionary fails.",expected
"but this problem occurs occasionally, estimator.train works well if i have review labels in integer with 0 1 as the data in the first table.",description
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
"with and `workers=0`), `on_epoch_end` doesn't get triggered",description
vim crashes when resizing the terminal with a popup visible.,description
"i want cindent to indent code like this: string[] defs = finddefs( new string[] { ""postprocessing.editor"", ""recorder"", }); but instead, it does this: string[] defs = finddefs( new string[] { ""postprocessing.editor"", // unwanted indentation ""recorder"", }); i believe this is a bug in how cino-jn is handled.",description
so i am not putting much stock in any discussion from these issues: - phofurl - phofurl does anyone have any pointers where i could look for solutions?,expected
"it fails with the following errors: tflite_convert traceback (most recent call last): file line 426, in import_graph_def graph._c_graph, serialized, options) # pylint: disable=protected-access input 0 of node was passed float from during handling of the above exception, another exception occurred: traceback (most recent call last): file line 10, in <module> sys.exit(main()) file line 442, in main app.run(main=run_main, argv=sys.argv[:1]) file line 125, in run _sys.exit(main(argv)) 438, run_main 122, _convert_model converter = 109, _get_toco_converter return converter_fn(",description
not failing with when subclassing.,expected
steps to reproduce the behavior: 1. fresh install algo (ad blocking and ssh users enabled) 2. download mac wireguard client phofurl 3. connect to the server using the user.conf import 4.,reproduce
i coded a naive version of 2d convolution using a o(n4) code just for basic prototyping.,description
i am using the standard structure for `model_fn` in `tf.estimator`.,reproduce
large logs and files should be attached.,others
i'm working with our team on tensorflow.net phofhyperlink and we wanted to exploit c#'s multithreading capabilities with tensorflow.,description
clearing `save_checkpoint_secs` and setting `save_checkpoint_steps` 1000 now.,others
"the parent terminal will show: phofcode the segfault seems the most common, but there are some variations.",reproduce
"t [[{{node traceback (most recent call last): file ""advanced.py"", line 84, in <module> train_step(images, labels) file line 428, in __call__ return",description
i want to use to check whether my code is right by step by step debugging while inference.,description
when i increase the repeat count from to it takes about 24 seconds.,reproduce
"on a large graph, this results in a low gpu usage and growing cpu memory usage for several iterations until most sequence lengths are seen.",description
"split datasets for traning, evaluation, and testing set up `tensorforest` hyperparameters pluck feature columns from metadata dictionary instatntiate `tensorforestestimator` object define a wrapper training evaluation using `pandas_input_fn` train on data evaluate the model define a wrapper prediction make predictions on test data",reproduce
computing intermediate values within a subclassed model doesn't work in graph mode.,description
wrapping would ideally occur at a '/' in the path and more horizontal space should be given to the summary.,expected
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: tensorflow installed from (source or binary): pip binary tensorflow version (use command below): 1.12.0 python version: 3.6.5 bazel version (if compiling from source): gcc/compiler version (if compiling from source): gcc 6.5 for custom ops cuda/cudnn version: 9.0/7.3.1 gpu model and memory: titan x with 10gb",others
it seems that the memory consumption of the tensorforest is relatively large?,expected
"even after 700k steps with a small learning rate, it did not convergence.",description
when using this submodel i notice an inconsistency between model.call() and model.predict().,description
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: n/a - tensorflow installed from (source or binary): colab tensorflow version (use command below): 1.12 python version: 3.6.7 bazel version (if compiling from source): n/a gcc/compiler version (if compiling from source): n/a cuda/cudnn version: n/a gpu model and memory: warning:tensorflow:your dataset iterator ran out of data interrupting testing.",others
warning:tensorflow:from checkpoint_exists (from is deprecated and will be removed in a future version.,description
full logs in last cell of colab [colab]: phofurl,description
internal error: unexpected failure when preparing tensor allocations: d1 == d2 || d1 == 1 || d2 == 1 was not true.node number 21 (add) failed prepare.,description
either exception is thrown or the code is executed every time.,expected
i am running a keras model within a custom estimator and giving the size of a hidden layer as a parameter.,description
"when `.map` is called on a `tf.data.dataset`, some available imports are getting lost.",description
(check whether your graphdef-interpreting binary is up to date with your graphdef-generating binary.,description
"we have two clusters in elasticache, each with just one node for now.",description
"i created a custom tensorflow model and converted it tflite with `converter = [img], [out])` `tflite_model = converter.convert()` the process was fine.",description
"much higher (mse) loss with tensorflow 2.0.0-alpha, running 500 epochs of 'sgd' using model.fit() of a 1-layer tf.keras.sequential model, implementing a simple linear regression (6 data points), when running the same code first with tensorflow 1.13.1 (performance well/as expected) and then with 2.0.0-alpha.",description
"have .pb model shown below, followed by .tflite model: freeze phofimage tflite phofimage as you can see, conv2d layer becomes depthwiseconv2d.",description
"trying the same code as below in other networks that has only one placeholder works as expected (although the reference implementations of quantise/de-quantise which are located at the beginning and at end of network is extremely slow, but this is another issue).",expected
the comments don 't solve my concern.,description
`lan-passthrough` configuration in `/etc/ipsec.conf` is not working as expected on raspbian stretch and not connecting ssh port including other ports via local network e.g.,description
"we have attached with this issue, the graph and the error log while trying to benchmark the tflite model.",reproduce
"import tensorflow as tf python import tensorflow as tf class def __init__(self, name=""normalize"",",reproduce
* ' > .gitignore` 2. run `vim --clean` 3.,reproduce
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: n/a - tensorflow installed from (source or binary): gcp tensorflow version (use command below): 1.11+ python version: n/a bazel version (if compiling from source): n/a gcc/compiler version (if compiling from source): cuda/cudnn version: gpu model and memory: tpuv2",others
"=> {""msg"": ""unexpected templating type error occurred on (set -o pipefail echo ""{{ lookup( 'file ', wireguard_pki_path + '/private/ ' + item) }} "" | wg pubkey): coercing to unicode: need string or buffer, int found""}`",description
ram usage should not increase with epochs.,expected
"when i use `tf.estimator` together with for single worker multiple gpus training, i meet the following error if i try to define `tf.train.scaffold` for to configure the saver parameters.",description
when i load the .tflite model on android it fails saying; ` caused by: internal error: failed to apply delegate: tflitegpudelegate prepare: shader compilation failed: error: 0:6: 'unknown' : not a legal layout qualifier id` what exactly does this error mean?,description
is saved as padding is valid.,description
"you can reproduce a similar memory growing behavior with the flower example phofurl when i run it on gcp ai platform notebook with tf 1.14 and nvidia tesla k80, with multiprocessing on, i.e.",reproduce
skipping registering gpu devices... device interconnect streamexecutor with strength 1 edge matrix: 0 0: n w (one-time warning): not using xla:cpu for cluster because envvar was not set.,others
it should display last or next shell cmd when press up&down key on shell,expected
`yarn build` (if not quickstart) 3. enter phofurl 4. see login screen instead of register,reproduce
"here is the profiling information at peak: 100.00% (page allocation syscalls) mmap/mremap/brk, --alloc-fns, etc.",description
it seems official is using a newer kernel for depthwiseconv2d and hence runs significantly faster compared to our trained model.was official trained or optimised using tf2.0 tools?what could be done to achieve similar speed (depthwiseconv2d) using tf 1.13.0 or do we have migrate and retrain our tf 2.0?,description
tf.gather throws error in presence of another independent tensor inside tf.function,description
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
3. while model is running and after 15-20 min this happens.,reproduce
"phofcode python # eager mode import tensorflow as tf x = tf.random.normal([5], seed=1) for i in range(3): print(x.numpy()) # output # ] # ] ] ``",reproduce
this needs be done in scripts run_preprocessing.sh and run_training.sh 4. start ./run_and_time.sh.,reproduce
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): - os platform and distribution (e.g., linux ubuntu 16.04): 14.04 or 16.04 - mobile device (e.g.",others
i expect `tf.make_ndarray()` to return a numpy array as advertised :),expected
"when a `sequential` keras model contains `inputlayer` and it is saved, it cannot be loaded and fails with a message phofcode",description
this may consume large amount of memory.,others
"moreover, if i add some redundant print statement inside converted_call, it prints nothing.",description
"i 'm not sure why this is happening, and any suggestions about what to look for would be great",description
i can use batch renormalisation under mirrored strategy.,expected
tflite should output the same result with pbfile when using only one convolutional layer.,expected
flops should be linear in batch dimension,expected
"--- one could argue that you still squash a non-focused window by maximizing focused (`:wincmd _`); but that 's an indirect way achieving desired result, which have other side-effects (i.e.",others
in tf 1.14.0 the module spec in `tensorflow.__spec__` is none: phofcode,description
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: no - tensorflow installed from (source or binary): binary tensorflow version (use command below): '1.13.1 ') python version: 2.7 bazel version (if compiling from source): gcc/compiler version (if compiling from source): cuda/cudnn version: 10.0 gpu model and memory: tesla p100, 16g you can collect some of this information using our environment capture script phofhyperlink you can also obtain the tensorflow version with python -c ""import tensorflow as tf; print(tf.git_version, tf.version)"" include any logs or source code that would be helpful to diagnose the problem.",others
"note that this only applies to buffers which are _currently_ displayed, in a window the current tab.",description
"by chance, i noticed that some output of conv int8 is unexpected.",others
1. create an embedsmany relation where the embedded model has a composite id as described by: phofurl 2. add an array of embedded objects where one (e.g.,reproduce
using the following `dockerfile`: phofcode then follow these steps: phofcode then within the container: phofcode which will fail with: phofcode you will notice that in this setup it is possible to run `xterm`: and just to demonstrate that `vim` itself works:,reproduce
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
i am trying to load a model (hdf5) which has a keras custom layer.,description
"in addition, this small python script shows the same results: phofcode",reproduce
can you please take a look?,description
expected behavior according to my understanding is that as soon as,expected
this code (as a file `zero_out.cc`) is taken directly from ` phofurl phofcode compile the op with the commands: phofcode run the op: phofcode this prints the following: phofcode,reproduce
when runnig codes below it show errors phofcode,reproduce
i successfully froze the graph and was able to convert the non-quantized 32-bit-float version.,description
"tensorflow version (use command below): phofcode python version: python 3.6.8 bazel version (if compiling from source): not applicable gcc/compiler version (if compiling from source): since python was compiled source via `pyenv install`, including compiler version: phofcode cuda/cudnn version: not applicable gpu model and memory: not applicable other information phofcode python environment is managed with `pyenv` version.",others
"`sparseapplyrmsprop`, operations), which results in an error.",description
"`invoke_listeners` does not seem to compute the total number of lines added, just the last: for (li = li != null; li = li->li_next) { ... t added = (char_u *)""added""); }",description
:mf command in netrw doesn't select files with glob patterns,description
"in keras 2.2.4, fit_generator simply calls the next(gen) function on the generator provided to fit_generator().",expected
3. click on `public` 4. check the box next to the newly created route 5. try to access the route in the browser.,reproduce
"run the test code, the program throws abortederror, info is: phofcode",description
in that case a correction of code would be useful for me and other people as well who had update their code as * write_grads * parameter has been removed from tensorboard callback in version 2.0.,expected
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
"if applicable, add screenshots to help explain your problem.",others
"are graph-compatible, wrap call using original error: get",description
bur when running the same code in my local machine (gtx 1080ti) with the same tensorflow docker image.,description
running phofurl with the following options: phofcode or (the error message is all the same) phofcode,reproduce
the exception appears in tf_loadlibrary.,description
i have an online staging site.,reproduce
lightly edited example using canned estimators: phofurl,reproduce
inference with the trained model gives phofcode a solution is to make sure that number images is multiple `batch_size`.,description
"if none of gpus is available, it could just return the empty list, not crushing itself.",expected
"2. run in another terminal window: `vim --clean -c ""set 3. type `foo` and press `<c-w>}` with the cursor on `foo`.",reproduce
"sess_; sess_options_; tensorflow::graphdef graph_def; auto default_env = model_path, &graph_def); run_model();",reproduce
this error appears: phofcode a similar error appears when i try to use cudnnlstm,description
a way to achieve this would be to disable `mouse_xterm` by default when `clipboard` is disabled.,expected
metric values should not get mixed up,expected
"def __init__(self, latent_dim=32, intermediate_dim=64, name='encoder',",reproduce
they suspect it 's a bug with the callback or me misusing `steps_per_epoch` somehow.,expected
"when a large sparse tensor is reshaped using `sparse_reshape` on windows it fails, due to the fact that it uses `np.prod` to determine whether the number of elements in the old and new sparsetensor are the same.",description
a clear and concise description of what the bug is.,description
i 'm training a 3d u-net model with a tensor size of in order to develop models for brain mris.,description
"then it casts targets wrong dtype, causing errors.",description
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
1. create a content type with a boolean field for example `enabled`.,reproduce
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: n/a - tensorflow installed from (source or binary): binary tensorflow version (use command below): tf.version.version == tf.version.git_version == python version: 3.6.8 bazel version (if compiling from source): n/a gcc/compiler version (if compiling from source): n/a cuda/cudnn version: n/a gpu model and memory: i know i could use instead: phofcode but using stateful metrics should be possible.",others
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes - os platform and distribution (e.g., linux ubuntu 16.04): macos - mobile device (e.g.",others
private boolean ismodelquantized; // float model // number of threads in the java app private static final int num_threads = 4; // config values.,reproduce
"when vim is run with the `-t` argument, the first call to `:argedit` with a single file does create a new buffer with the, but the new buffer is not focused.",description
it shows `test...` and after one second `test...done`.,expected
"1. write these lines in `/tmp/vimrc`: let &t_ti = "" e[?1004h"" let &t_te = "" e[?1004l"" exe ""set <s-f18>= e[o"" exe ""set <s-f19>= e[i"" fu!",reproduce
the width changes as wrapped lines show up during scrolling.,description
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): - os platform and distribution (e.g., linux ubuntu 16.04): ubuntu 18.04.2 lts - mobile device (e.g.",others
"as noted in comments, the bug disappears if we don't use `tf.function`, or set `persistent=false` in gradient tape.",description
but it 's crucial that i be able to view logging as the model 's training.,expected
phofcode this snippet of code is a simplified version of this colab notebook phofhyperlink .,reproduce
this issue originates from trying to serve a tensorflow model containing to check the occurrence of a word in a vocabulary.,description
"now we trigger the omnifunc with `<c-x><c-o>`; in the context this results in a single completion result, `main`, which duly completes to give us: phofcode the sequence from vim channel log corresponding to this is: phofcode ~note:~ * ~two callbacks to single `listener_add` callback~ * ~each called with multiple, identical changes~ ~otherwise,~ all is well at this point.",description
then console.log the ctx parameter from after save hook.,reproduce
"phofcode when i ran it on my tensorflow-gpu, here is the result: bug phofimage looks like it stops computing halfway through and gave the rest 0 as a result.",description
"- have i written custom code (as opposed to using a stock example script provided in tensorflow):yes - os platform and distribution (e.g., linux ubuntu 16.04):ms windows10 x64 1809 build17763 - mobile device (e.g.",others
"if torch is imported before tensorflow, tensorflow is unable to use the gpu.",description
"but on linux, it gives a null pointer.)",expected
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: no - tensorflow installed from (source or binary): source tensorflow version (use command below): i don't use python since building tensorflow lite python version: see above bazel version (if compiling from source): see above gcc/compiler version (if compiling from source): gcc (rev2, built by msys2 project) 8.3.0 cuda/cudnn version: no gpu model and memory: no see above i created pull-request phofurl",others
- vim version (current latest head) - os: macos 10.14 - terminal: iterm2 this resembles #4888 but different report (because this reproduces with replacing map with filter also reproduce the crash.,others
- os platform and distribution : linux ubuntu 16.04: - tensorflow version 1.13: - python version: 3.5 - cuda/cudnn version: 10.1 gpu model and memory: gv100 32gb,others
"`tensorboard --logdir ""s3://[bucket]"" --inspect` error log: `no event files found within logdir s3://[bucket]` i the operation failed and will be automatically retried in seconds (attempt 1 out of 10), caused by: failed precondition: not a directory`",description
the expected behavior would be that the last 2 dimensions don't swap which is the case for all conv2d layers.,expected
"the exception is never raised if the dataset does not contain string data, iteration stops and the rest of the code is executed.",expected
once the files are copied the filenames are yielded by the generator function so they can be read in a reading function that i am trying to map.,description
i git-bisected the repository and the bad commit was; is first bad commit commit author: bram moolenaar <bram@vim.org> date: thu aug 29 2019 +0200 patch code for handling v: variables in generic eval file problem: code for handling v: variables in generic eval file.,others
"thus, when specifying `validation_steps` < `validation_dataset_size / batch_size`, then every evaluation will be performed on a different set of examples.",description
"first explanation: vim temporarily focuses the bottom window; and the cursor must be drawn somewhere, so the height of the window is set to `1`.",others
task [wireguard : generate public keys],others
"found some theoretical workaround (collected update operations `model.updates` + collect inputs `model.inputs`, loop over inputs, feed correct input execute with sess.run updates), but those are really ugly they don 't work: can trigger parameter update, but time-step of execution is wrong solution does not converge: moreover, when model becomes complex (like in example of bigan below) it can be real mess code become unmaintenable.",description
"either the save_model should always work (i believe this is a feature goal) and the documentation should reflect this, or if the save is likely to produce incorrect results it should raise an error and the documentation should continue to suggest that custom models can only be saved with save_weights feature.",expected
the above solution (using `call` instead `__call__`) also applies here.,description
"the current `conv2d` and `dense` layers in the `tf.keras` package have `glorot_uniform` as the default kernel initializer which doesn't play well with advanced activations like `relu`, `prelu`, `selu`, etc.",description
a mini-batch contains 32 samples.,description
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
"* / 1/ ' +x /tmp/log vim /tmp/log i found this list: - `bufenter` - `bufnewfile` - `bufwinenter` - `winenter` `winleave` is not included, which probably explains unexpected status line earlier.",others
the linking process should be performed successfully and produce a library file called zero_out.so.,expected
we are using this benchmarks repository phofurl inside the container.,description
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes - os platform and distribution (e.g., linux ubuntu 16.04): macos 10.14.1 - tensorflow installed from (source or binary): pip - tensorflow version (use command below): 1.12.0 python version: 3.6.7 |anaconda, inc.| (default, oct 23 2018, cuda/cudnn version: n/a gpu model and memory: n/a see code above.",others
large logs and files should be attached,others
"however, when we gather apply gradients with respect even though our model has one unique weight, kernel for `dense`, will return two variables, gradients will be calculated thus applied twice, which i would say is bug, insofar as it 's unexpected.",description
"- os platform and distribution (e.g., linux ubuntu 18.04) - tensorflow installed from (binary) - tensorflow version (1.13.1) - python version none.",others
when converting keras model to estimator it converts all integer inputs to floats or doubles.,description
large logs and files should be attached.,others
should broadcast the same value to all devices?,expected
"output of above code on p3.8: trial 0: ips trial 1: ips trial 2: ips trial 3: ips 4: 5: 6: 7: 8: 9: overall average: meanwhile, %cpu (observed using the top command) is on p3.16: 0: 1: 2: 3: 4: 5: 6: 7: 8: 9: overall average: %cpu is between",others
3. type `:run<cr>` with focus on `evalfunc.c`.,reproduce
phofcode run with the path to the attached file as a command line argument.,reproduce
"error: unsupported type for iota t [{{node = _retval[t=dt_float, index=9 phofhyperlink ]] traceback (most recent call last): file line 1334, in _do_call return fn(*args) file line 1319, in _run_fn options, feed_dict, fetch_list, target_list, run_metadata) file line 1407, in _call_tf_sessionrun run_metadata) error evaluating input 0 as a compile-time constant.",description
"i keep hitting strange dimension issues, where tf complains about none.",description
the issue in this scenario is that it seems execute entire call routine print summary which essentially means that takes 980 seconds just print summary!,description
tried a couple of times.,description
"import tensorflow as tf import numpy as np class def __init__(self, *args,",reproduce
"i looked for the corresponding source code and found the following snippet: phofurl the problem seems to be that conv2d weights have a 4d shape [h_kernel, w_kernel, c_in, c_out], which is not intended as convolutional layers case in the above code.",description
i am unable to restore the weights of any of my tf.keras models only when restoring from a new initialization of the model.,description
"the balloon to remain on screen until the mouse is moved, per the reported gvim behavior.",expected
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes - os platform and distribution: colab or wsl ubuntu 18.04 - mobile device if the issue happens on mobile device: - tensorflow installed from: binary tensorflow version: 1.13.1 or python version: 3.6.8 bazel version (if compiling from source): gcc/compiler version (if compiling from source): cuda/cudnn version: gpu model and memory:,others
it should be directly copy-paste-able phofcode if you flip the `custom_training` variable between `true` and `false` (line 72) you 'll see what i mean.,reproduce
"defs = finddefs(root_folder, new { ""postprocessing.editor"", // unwanted indentation ""recorder"", }); i can work around it by starting the initializer on a line: defs finddefs(root_folder, });",others
"basically just as it is now, without increasing used memory every single time i do the inference.",expected
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): no - os platform and distribution (e.g., linux ubuntu 16.04): linux ubuntu 16.04 - mobile device (e.g.",others
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: - tensorflow installed from (source or binary): pip virtual env tensorflow version (use command '1.11.0 ') python version: 2.7 bazel version (if compiling from source): gcc/compiler version (if compiling from source): cuda/cudnn version: gpu model and memory: geforce 940mx",others
"phofimage - vim version: phofcode - os: arch linux - terminal: termite, kitt",others
