text,title
[DES] . [DES] [EXP] the form has file upload fields for foo as well as for additional properties [EXP] [OTH] 1 this seems to be closely related to 2771 but slightly different in that this is about multipart form rather than [OTH] [REP] 1 go to url 1 paste the openapi config from above 1 open the post test tab 1 click the try it out button see that  [REP],additionalProperties not handled for a multipart request
[DES] . [DES] [EXP] the payload should be content disposition form data name avatar image filename the avatar image png content type i [EXP] [OTH] example swagger openapi definition yaml openapi version info title test swagger description test swagger contact e [OTH] [REP] steps to reproduce the behavior 1 fill the blanks for the api v1 profile request 2 make the request 3 requests sen [REP],Encoding attribute is not respected on the request
[DES] . [DES] [EXP] a typical operation should look something like this json displayoperationid true security displayrequestduration f [EXP] [OTH] it looks like this bit of code url l195 l198 is the entry point into the bug i always get back a falsy value from  [OTH] [REP] steps to reproduce the behavior 1 configure swagger ui as specified above 2 open swagger ui with the browser conso [REP],Operations do not have access to `props.operation.op` and showExtensions does not work
[DES] . [DES] [EXP] the required header field that is empty should shake and warn the user to fill out the required field [EXP] [OTH] it looks like the error is correctly being reported it is just not triggering any change in the ui like missing pa [OTH] [REP] steps to reproduce the behavior 1 go to url 2 add a required header to the post pets endpoint to do this in the pa [REP],Required Headers Param hangs in Execute
[DES] . [DES] [EXP] should see the models section on swagger ui and schema name should be category and not schemas yamlcategory [EXP] [OTH] example swagger openapi definition openapi yaml yaml openapi version info title common data types version version  [OTH] [REP] npm install g http server cd path to main yaml file openapi http server p 3333 c 1 cors open swagger ui i e dist i [REP],Models sections are not rendered if YAML file uses externally $ref.
[DES] per url examples of dictionary contents you can use the example keyword to specify sample dictionary contents type [DES] [EXP] component schema preview shows examples in line [EXP] [OTH] example swagger openapi definition yaml components schemas order type object properties testmap type object additi [OTH] [REP] steps to reproduce the behavior 1 go to editor swagger io 2 add a dictionary with examples to a component schema 3 [REP],Rendering string:string dictionary example in Schemas
[DES] . [DES] [EXP] 1 keyboard focus should be clearly visible indicated for cancel execute and clear buttons 2 keyboard only users sh [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior 1 navigate to url pet addpet tab key over to try it out button enter key tab key d [REP],"WCAG 2.1 2.1.1, 2.4.3, and 2.4.7 && Keyboard Usability"
[DES] with an older swagger version spec i had a parametermacro url macros that would provide a default value for variou [DES] [EXP] the parametermacro function is executed and set s a default value for the parameter [EXP] [OTH] any generic configuration will do as the bug is functionality related [OTH] [REP] implement a parametermacro when using an openapi version spec notice the function fires but it does nothing [REP],parameterMacro not working with Open API spec
[DES] my api offers some root level routes such as ping and then versioned api routes such as api v1 search param i ve d [DES] [EXP] i guess this needs some thought but i d expect to see tag specific maybe or path specific base path overrides in t [EXP] [OTH] i appreciate this is non trivial to solve example swagger openapi definition yaml servers url api v1 paths ping ge [OTH] [REP] . [REP],OAS3 Path specific servers are not supported
[DES] . [DES] [EXP] execute result and all possible results should be clearly separated [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior 1 go to url pet addpet 2 click on execute 3 scroll down to results 4 see how results is written in small font just after the executed result [REP],Execute Result is misleading (it's mixed with all possible Results)
[DES] path parameters do not show up if imported as part of a path item object if that path item object has itself been  [DES] [EXP] parameters should display correctly in all cases when placed directly in a path item object when imported via ref  [EXP] [OTH] possibly related to 641 in openapi yaml yaml paths v1 users userid ref paths user yaml in paths user yaml paramete [OTH] [REP] . [REP],Using $ref to refer to a parameter under a path item object does not work
[DES] the color of the text and the color of the background are not in sufficient contrast to each other this can give p [DES] [EXP] the visual presentation of text and images of text has a contrast ratio of at least version 1 except for the follo [EXP] [OTH] sufficient to provide control with sufficient contrast ratio that allows users to switch to a presentation that us [OTH] [REP] steps to reproduce the behavior run chrome accessibility assessment or siteimprove extension see below screenshots [REP],WCAG 2.1 1.4.3 -- Insufficient Color Contrast
[DES] when the method is opened nothing displays except a spinner when a different method is opened nothing displays exc [DES] [EXP] parameters in the path should display the same as path parameters placed in the operation image url [EXP] [OTH] if i move that exact same ref into the parameters property under individual operations i e under the put and get p [OTH] [REP] 1 create a path with a parameter in it such as api collection id 2 put a parameters object directly under that pat [REP],Parameters under path item object does not load
[DES] . [DES] [EXP] i expect the relative urls in the oauth definition to be resolved to the current api server that is if my server i [EXP] [OTH] let me know if you need any additional info i m in the process of documenting my oauth2 endpoints and have the fol [OTH] [REP] steps to reproduce the behavior 1 add an oauth definition to your swagger yml file with a relative url as the auto [REP],Handling of relative urls for Oauth2 authorizationUrl and tokenUrl
[DES] . [DES] [EXP] fenced code blocks should not require additional indentation [EXP] [OTH] valid commonmark fenced code blocks do not require indentation for them to be rendered as code blocks but the pars [OTH] [REP] steps to reproduce the behavior 1 go to url 2 paste in the config above 3 notice the incorrectly rendered code blo [REP],Fenced code blocks requires additional indentation
[DES] description doesn t appear and some infos about scopes are displayed [DES] [EXP] description should appear scopes infos should not appear if i don t want to [EXP] [OTH] when i set an oauth2 securityscheme the description is not displayed an info text is displayed about the scopes i  [OTH] [REP] steps to reproduce the behavior 1 set a securityscheme like in the standard example 2 click on authorize 3 the des [REP],oauth2 securityScheme -> description does not appear
[DES] the topbar plugin is not available in the plugins property of the swagger ui object it seems to live in its own di [DES] [EXP] the website renders topbar and all [EXP] [OTH] as you can see from my configuration i can work around this by including the standalone preset however that forces [OTH] [REP] steps to reproduce the behavior 1 in your swagger ui configuration import swagger ui as swaggerui 2 add swaggerui  [REP],Topbar plugin is only included in Standalone
[DES] . [DES] [EXP] the request should be made with http not https [EXP] [OTH] i m just loading dist index html directly in my browser and pointing ui at my server example swagger openapi defin [OTH] [REP] steps to reproduce the behavior 1 fire up ui with it pointing at the petstore api 2 point ui to a http url with no [REP],Loading new URL does not reset schemes value if schemes unset
[DES] . [DES] [EXP] expected to see a value between minimum and maximum dueday 15 p s this probably is valid for other parameters like [EXP] [OTH] i use a visual studio extension to render things on the fly openapi designer and have checked that it uses the lat [OTH] [REP] steps to reproduce the behavior 1 render yaml with type string and format date 2 open an example value in the brow [REP],Example value for integer with minimum and maximum is out of bounds
[DES] . [DES] [EXP] expected to see only date in example startdate 2018 12 25 [EXP] [OTH] i use a visual studio extension to render things on the fly openapi designer and have checked that it uses the latest version of swagger ui example swagger openapi definition yaml startdate type string format date example 2018 12 25 [OTH] [REP] 1 render yaml with type string and format date 2 open an example value in the browser [REP],Format:date with example renders time in addition to date
[DES] when loading the swagger ui an error briefly appears at the top of the page for a small fraction of a second it th [DES] [EXP] errors should remain at the top of the page until and unless manually dismissed errors should also ideally be adde [EXP] [OTH] any invalid openapi configuration one common example is not including query parameters under a schema object in a  [OTH] [REP] steps to reproduce the behavior 1 create an openapi spec with some errors in it 2 load that spec using the swagger [REP],Error messages display on screen briefly before disappearing
[DES] cannot expand the operation the following is logged on the chrome dev console rangeerror maximum call stack size e [DES] [EXP] the operation expands allowing me to view and try it [EXP] [OTH] example swagger openapi definition yaml basepath control consumes application json definitions objectquerywithkeys [OTH] [REP] steps to reproduce the behavior 1 try to expand pstate classes purchaseorder objects query [REP],Maximum call stack size exceeded
[DES] . [DES] [EXP] rendered to continue to work and not crash allowing validation to reassert itself [EXP] [OTH] example swagger openapi definition yaml openapi version servers info description sdf version version title swagger petstore paths pet get tags pet summary ref operationid addpet responses 405 description invalid input [OTH] [REP] steps to reproduce the behavior 1 go to editor swagger io 2 paste yaml [REP],SwaggerUI crashing with incorrectly placed $ref
[DES] . [DES] [EXP] i expected the generated spring server would contain two controllers one per tag [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior 1 go to generate client java 2 go to generate server spring 3 check that java client generates petapi java and storeapi java separated by tag and spring server generates only one v1apicontroller containing all endpoints if endpoints didn t have the same prefix v1 spring server exportation would generate two controllers [REP],Inconsistent export naming rules between client/java and server/spring
[DES] . [DES] [EXP] the form input shakes indicating that its a missing and required field [EXP] [OTH] i think the validateparams reducer doesn t consider requestbody fields we may need to consider both the required o [OTH] [REP] steps to reproduce the behavior 1 click on try it out 2 click on execute leaving the form empty [REP],Required parameter in requestBody doesn't block request from executing.
[DES] it seems that log out functionality does not flushes authorization code received after successful oauth2 log in when you log out and logging in again token request sent again with the same code not with the new one [DES] [EXP] you can successfully log out and authorize again with authorization code flow [EXP] [OTH] . [OTH] [REP] 1 authorize with oauth2 authorization code flow 2 press log out 3 try to authorize again [REP],"Oauth2 Authorization Code flow, can't log in after log out"
[DES] operations with very long paths and summaries render strangely the long path takes maybe 90 of the space resulting [DES] [EXP] better wrapping and space distribution wrapping would ideally occur at a in the path and more horizontal space sho [EXP] [OTH] example swagger openapi definition excerpt from edited petstore json found here url yaml paths pet with a really l [OTH] [REP] steps to reproduce the behavior 1 view a document with an operation that a has a very long path and b has a non em [REP],Operations with long paths render strangely
[DES] . [DES] [EXP] operation expansion in less than 1 sec [EXP] [OTH] example swagger openapi definition url note this spec is obfuscated swagger ui configuration options swagger editor default settings [OTH] [REP] steps to reproduce the behavior 1 click get hhutvnqgqcun or get kayqpvejwlyy to expand the operation 2 wait [REP],"""Lazy resolver"" feature introduced in v3.11.0 slows down expanding operations in OAS3 spec"
[DES] swagger config yaml is being overriden by default configuration url l136 constructorconfig is filled with the defaults [DES] [EXP] swagger config yaml changes the defaults but is overridden by other config mechanisms [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior 1 change anything in swagger config yaml and check ui getsystem getconfigs [REP],swagger-config.yaml configuration is overriden by the defaults
[DES] . [DES] [EXP] parameter or path variable is in generated curl before execute captura url after captura2 url [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior 1 go to main page 2 click on any service 3 click on try it out and complete a query parameter or path variable 4 click on execute 5 see query parameter or path variable is not in generated curl and not used to call service and input field is empty [REP],Query parameters and path variables are not read
[DES] every key press in the request body takes about 800 ms to process the ui hangs and freezes while typing and openin [DES] [EXP] the ui does not hang or only for a very short time when entering words in the request body text field [EXP] [OTH] example swagger openapi definition url note this spec is obfuscated swagger ui configuration options swagger edito [OTH] [REP] steps to reproduce the behavior 1 go to any post operation 2 click on try it out 3 type in the request body field  [REP],UI hangs when typing in request body
[DES] . [DES] [EXP] examples for the test parameter should be shown somewhere in the ui [EXP] [OTH] image url i expect to see this is the example value i want to see in the ui somewhere in the ui example swagger op [OTH] [REP] steps to reproduce the behavior 1 open the above yml file in swagger ui 2 open the parameter request no example 3  [REP],Request parameter examples are not rendered in UI
[DES] . [DES] [EXP] a 200 with no response body should yield some sort of warning because the schema should at least be a 404 from the [EXP] [OTH] example swagger openapi definition yaml openapi version info description something version version title title ter [OTH] [REP] steps to reproduce the behavior 1 have the server return a 200 with an empty response body to have the spinners sp [REP],Externally loaded schemas do not report a failure to load.
[DES] . [DES] [EXP] should only open the clicked item [EXP] [OTH] testdoc txt url [OTH] [REP] steps to reproduce the behavior 1 import the doc into the online swagger editor 2 click on the path of first item api v1 subdomain go user detail 3 observe that top 2 items have both expanded together [REP],Http Operations Using Same Path All Expand/Contract Together
[DES] conditionally rendering the swagger ui or the swagger editor in the context of a simple react application creates  [DES] [EXP] no memory leak per url issuecomment [EXP] [OTH] conditionally rendering the swagger ui in a react application when rendering the swagger ui per the recommendation [OTH] [REP] see the screenshots below for examples repo url steps to reproduce the behavior with redux dev tools 1 clone the l [REP],Rendering Swagger UI in a React app causes a memory leak
[DES] . [DES] [EXP] expected the example section to be the same depth as the model section swaggeruiissue1 url swaggeruiissue2 url [EXP] [OTH] example swagger openapi definition unfortunalty i am unable to post it here will be happy to send it by mail swagg [OTH] [REP] steps to reproduce the behavior 1 acquire a huge model can be provided by mail if necessary 2 click on some operat [REP],huge model causes ui to crash
[DES] i just updated from using angular 5 to angular 7 after that my swagger ui display the info section as escaped html rather than understand it as html tag but if i use dev mode with ng serve it open swagger ui properly it doesnt happen with angular 5 [DES] [EXP] the swagger ui should display it as html code rather than plain text [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior 1 building project with ng build prod aot 2 deploy project on nginx [REP],HTML tag will be escaped with Angular 7 production build
[DES] example value of date property is not rendered correctly when provided as timestamp url value only strings quoted  [DES] [EXP] i would expect to see the date that is provided in openapi definition [EXP] [OTH] see the stackoverflow question url that pointed to creation of this issue example swagger openapi definition yaml  [OTH] [REP] steps to reproduce the behavior 1 i pasted the yaml to url 2 see the example value section 3 date example is displ [REP],OpenAPI YAML timestamp example value is not displayed correctly
[DES] . [DES] [EXP] the operation should be expanded be scrolled to even if the operation has a space in it [EXP] [OTH] attempt to fix in url url url use example swagger spec with spaces in the operations url initialise swagger bundle [OTH] [REP] steps to reproduce the behavior 1 use a spec that has a spaces in the tags e g url 2 initialise the swagger settin [REP],Deep links to operations are broken when tags contain spaces and doc expansion is 'none'
[DES] . [DES] [EXP] the type parameter is dropped from the form data portion of the curl when there is no recognized type [EXP] [OTH] . [OTH] [REP] visit url pet uploadfile and execute a request after having selected a file with either an invalid extension e g foo abc or potentially a good extension that is unrecognized such as nuget s foo nupkg the generated curl command includes a blank type f file type which causes the curl to be invalid [REP],invalid curl command generated for unknown file types
[DES] . [DES] [EXP] should provide a try out to get the entities from the service [EXP] [OTH] when using cylcic navigations within the same model the issue does not occur it only occurs when using cyclic cross model navigations [OTH] [REP] load e g the first model in the swagger version ui and try get products clocks [REP],Cyclic navigations with x-model-reference for OpenAPI 3.0.0
[DES] . [DES] [EXP] request is sent with user agent equal to specified parameter [EXP] [OTH] example swagger openapi definition yaml name user agent in header description user agent required true type string [OTH] [REP] steps to reproduce the behavior 1 go to method with user agent parameter 2 click on execute [REP],Chrome overrides User-Agent specified as parameter
[DES] unable to render query string parameter when using content instead of schema i m using content because my query st [DES] [EXP] input is rendered [EXP] [OTH] example swagger openapi definition yaml openapi version info title api docs version version description docs paths [OTH] [REP] steps to reproduce the behavior 1 use content as stated in url yaml parameters in query name filter content applic [REP],Query string parameter not rendered when using 'content' property
[DES] . [DES] [EXP] since the url configuration parameter is supposed to be ignored the page should load with the first url listed by  [EXP] [OTH] you can workaround this bug by providing a blank url configuration parameter in the configuration endpoint s respo [OTH] [REP] steps to reproduce the behavior 1 open the swagger ui in a browser with the configurl query parameter 2 refresh th [REP],"The ""url"" configuration parameter is not being ignored when ""urls"" is provided via ""configUrl"""
[DES] angular application compiles with an error date 2018 10 25t15 05 version z hash time 11370ms chunk main main js ma [DES] [EXP] compile an application without any errors [EXP] [OTH] i think xml dependency requires stream lib which is a part of node js core and it s not compiled with angular [OTH] [REP] create a new angular project then do npm install swagger ui and add code to the app component ts typescript import [REP],swagger-ui npm module doesn't compile with Angular 7
[DES] . [DES] [EXP] spec selextor textbox updates with changes made by interceptor [EXP] [OTH] url l38 l40 seems to be the problem setting the url back to the old value example swagger openapi definition n a s [OTH] [REP] steps to reproduce the behavior 1 write a request interceptor that modifies the url of loadspec requests 2 load th [REP],Rewriting request.url for loadSpec requests does not update URL selector box
[DES] . [DES] [EXP] it must display atleast the first two attributes which has a valid type xml version version encoding utf 8 test t  [EXP] [OTH] unrelated question is there a way to display property c as well in the response example i understand that the type [OTH] [REP] steps to reproduce the behavior 1 go to url 2 copy paste the provided spec 3 click on post test endpoint 4 under r [REP],XML example not rendered correctly with oneOf
[DES] . [DES] [EXP] i would expect it to use both the settings from the config file found from the config url and also to load the api [EXP] [OTH] example swagger openapi definition i tested this with the petstore openapi doc also swagger ui configuration optio [OTH] [REP] you can use this docker compose file to launch the service with the same options i m using yaml version 3 services [REP],"When using both CONFIG_URL and API_URLS, the API_URLS are ignored."
[DES] . [DES] [EXP] work as it is described in openapi documentation [EXP] [OTH] example swagger openapi definition myapi mymethod post summary my method operationid myapimymethod tags common par [OTH] [REP] steps to reproduce the behavior run in swagger ui provided example [REP],"Using ""content"" in ""parameters"" doesn\\\\'t work"
[DES] . [DES] [EXP] i expect no warnings [EXP] [OTH] . [OTH] [REP] this is not necessarily a bug but maybe a react best practice when executing a sample rest endpoint i am noticing  [REP],"JSX boolean attribute ""readOnly"" should not use string values"
[DES] . [DES] [EXP] go to url and see the server list appear correctly on version version [EXP] [OTH] the website at url shows swagger documentation for my api there should be a server selection box at the top that a [OTH] [REP] steps to reproduce the behavior 1 go to url 2 see no server list [REP],Missing servers list when upgrading to version 3.19.0
[DES] . [DES] [EXP] required property should be marked by red asterix [EXP] [OTH] none example swagger openapi definition requestbody content multipart form data schema ref schemas body myfile jso [OTH] [REP] steps to reproduce the behavior 1 create request body where schema is in separate file 2 make sure that one of the [REP],Swagger UI doesn't indicate by red asterix required field
[DES] . [DES] [EXP] deep linking works smiley cat [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior 1 start the dev server with the config from above 2 go to url pet post pet 3 observe that the pet operation is not unfolded [REP],Deep linking does not work without `operationId`
[DES] before i get too deep into filling out this report is swagger ui express also considered an app that is not using  [DES] [EXP] should not error [EXP] [OTH] is this issue supported author of swagger ui express suggest these issues be opened here but your docs suggest you [OTH] [REP] steps to reproduce the behavior 1 go to url 2 click on users 3 see error [REP],"swagger-ui-express support? debResolveSubtrees: don't have a system to operate on, aborting"
[DES] . [DES] [EXP] the spec should be detected as oas3 on subsequent calls to swaggerui or swaggeruibundle [EXP] [OTH] . [OTH] [REP] 1 open url 2 hit the initialize button 3 observe oas3 badge disappearing [REP],v3 spec rendered as v2 on re-initialization
[DES] . [DES] [EXP] servers should be displayed inline similar to swagger version schemes img width 1058 alt image src url [EXP] [OTH] filed on behalf of ralphdoe [OTH] [REP] steps to reproduce the behavior 1 load any oas3 definition with a severs object [REP],"OAS3 Servers display as a block, with an odd empty container above"
[DES] i m attaching two files that have exactly 1 difference 1st file has application x www form urlencoded as requestbo [DES] [EXP] x www form urlencoded example swagger openapi definition yaml openapi version info title petstore form version ver [EXP] [OTH] . [OTH] [REP] you can use the second example to see this behavior [REP],requestBody with type mime/form-data is broken
[DES] . [DES] [EXP] i should see value [EXP] [OTH] example swagger openapi definition yaml components securityschemes x api token type apikey name x api token in header links callbacks security x api token [OTH] [REP] steps to reproduce the behavior 1 click on authorize 2 enter value 3 press authorize 4 refresh the page 5 click authorize again [REP],Authorization value is lost on refresh
[DES] . [DES] [EXP] empty requestbody is ignored description of path is avaliable or i can see an error while [EXP] [OTH] describe a path with empty requestbody object example swagger openapi definition paths some route post operationid someid tags some requestbody responses 200 description description [OTH] [REP] describe a path as written above [REP],Problem displaying path with empty ResponseBody parameter
[DES] . [DES] [EXP] no error the definition is valid [EXP] [OTH] example swagger openapi definition yaml openapi version info title test version version paths test post tags an und abmeldung security parameters in query name msg id schema type string responses 200 description okay config out of the box without any change [OTH] [REP] steps to reproduce the behavior 1 copy paste schema into empty editor 2 see error message [REP],"OpenAPI 3.0 parameter -> ""in: query"" shows error"
[DES] there is a swagger ui dist version tgz present in the version npm bundle of swagger ui dist [DES] [EXP] no stray archive [EXP] [OTH] . [OTH] [REP] sh npm install swagger ui dist ls l node modules swagger ui dist grep tgz rwxrwx 1 axnsan axnsan jul 20 02 04 swagger ui dist version tgz [REP],Stray in swagger-ui-dist 3.18.0 npm package?
[DES] . [DES] [EXP] i would expect a message similar to no example values are available for content type application octet stream to b [EXP] [OTH] another possible workaround could be the addition of allowing users to hide example values for a response type if  [OTH] [REP] steps to reproduce the behavior 1 use content type application octet stream for a response 2 open swagger ui page  [REP],Content type application/octet-stream shouldn't show example for response
[DES] in essence 3366 is back or had only been partially fixed [DES] [EXP] the visual output is fine in this example however there are javascript errors emitted and the online editor shows  [EXP] [OTH] example swagger openapi definition yaml swagger version info title test version version basepath schemes https pat [OTH] [REP] steps to reproduce the behavior 1 go to url 2 enter the swagger above 3 expand anything you will until you reach t [REP],Resolver error - Cannot read property '0' of undefined (it's is back)
[DES] . [DES] [EXP] the displayed curl request should not be undefined [EXP] [OTH] since i saw that curlify js has a curl function that is to be called with the request as argument i suspect that w [OTH] [REP] steps to reproduce the behavior 1 see this jsfiddle url 2 press play 3 try it out on get pets 4 execute 5 observe  [REP],requestInterceptor that returns promise breaks curlify output
[DES] the first time you instance the swagger ui it works correctly after this if you do it using swaggeruibundle variab [DES] [EXP] it should display the same information regardless the number of calls it should not store any information about th [EXP] [OTH] example swagger openapi definition yaml file is available here url swagger ui configuration options js swaggeruibu [OTH] [REP] steps to reproduce the behavior 1 go to url 2 click on load swagger 3 click on it again 4 see error [REP],Swagger ui bundle can't be used twice with the same result
[DES] if there is an enum query parameter the user can select the parameter value from a drop down list in swagger ui bu [DES] [EXP] the request url should be foo test correctoption [EXP] [OTH] example swagger openapi definition yaml openapi version info title test version version paths foo get parameters i [OTH] [REP] steps to reproduce the behavior 1 go to foo try it out 2 click on wrongoption 3 select correctoption 4 click on ex [REP],Requests do not use correct enum query parameter
[DES] . [DES] [EXP] the model should contain values such as id and username corresponding values should then be shown in the example v [EXP] [OTH] these problems only occur in internet explorer 11 it works as expected in edge firefox and chrome earlier versions [OTH] [REP] steps to reproduce the behavior 1 start internet explorer 11 2 go to url user 3 example value is null 4 click on m [REP],Empty model in Internet Explorer 11
[DES] . [DES] [EXP] ui sends the http request and display the results [EXP] [OTH] this is most visible issue that have direct impact on functionality however there are tons of js errors in the chr [OTH] [REP] steps to reproduce the behavior 1 click on any route with required parameter e g pet petid 2 click try it out butt [REP],Impossible to submit required params in react app which is using SwaggerUi component
[DES] . [DES] [EXP] i expect that getting the link url from an operation gives me a correct deeplink e g url pet addpet [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior 1 url 2 click on the pet resource 3 click on the pet operation 4 the operation is  [REP],Operation deep link is incorrect (not bookmarkable)
[DES] enum value doesn t change in request if it s required when it s not a required value it changes successfully [DES] [EXP] when changing enum to id 2 sending a request for parameter id 2 [EXP] [OTH] os macos browser chrome firefox version latest in date method of installation dist assets bug can be reproduced on [OTH] [REP] 1 open url 2 edit the get path pet petid to allow enums instead of input full file here swagger bug txt url 3 try  [REP],Enum value doesn't change if it's required
[DES] . [DES] [EXP] inventoryitem and type to become individual definitions [EXP] [OTH] seems to be an issue the json generating invalid immutable maps so the model component crashes when performing a g [OTH] [REP] steps to reproduce the behavior 1 load above yaml 2 indent inventoryitem so it is inline with type object 4 models [REP],Bad indentation of definition breaks Models component
[DES] . [DES] [EXP] i should see javascript id 20 name ron stewart displayed in example box [EXP] [OTH] i don t know if this is a poor schema design from me or if there is some trouble in swagger ui i m more likely to  [OTH] [REP] steps to reproduce the behavior 1 go to url and use the schema above 2 click on get user 3 scroll down to response [REP],Bug - mediaType level examples are not rendered in Chrome
[DES] running npm install followed by npm start or serve static fails as http server is not found error sh 1 http server [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior 1 clone the project 2 npm install 3 npm start or npm serve static http server is r [REP],Npm start / serve-static requires http-server
[DES] . [DES] [EXP] i except the window to close and be back authenticated on swagger ui interface like in chrome [EXP] [OTH] it seems that window opener is undefined in internet explorer which cause this issue any config using oauth2 authentication flow [OTH] [REP] try to use oauth2 with internet explorer 11 [REP],oAuth2 redirect page does not work with Internet Explorer
[DES] . [DES] [EXP] in example value tab should be combined schema with all resolved references [EXP] [OTH] . [OTH] [REP] 1 use my yaml 2 go to meta 3 check example value model tabs [REP],"$ref could not be resolved for ""Example value"" tab"
[DES] . [DES] [EXP] it should use value that is set [EXP] [OTH] example swagger openapi definition yaml swagger version info title swagger ui paths user get summary get user parameters name id in query type number example 1 responses default description ok [OTH] [REP] steps to reproduce the behavior 1 try to execute get user 1 edit id to any value 1 it always get reset back to 1 [REP],parameters with example value always get reset
[DES] . [DES] [EXP] i expect that try it out panel will contain button to select file for media types image not only for application o [EXP] [OTH] example swagger openapi definition yaml openapi version info version 2018 05 07t12 39 34z title ocr api servers ur [OTH] [REP] steps to reproduce the behavior 1 go to imagesvalid resource 2 click on try it out 3 make sure that select file bu [REP],'Select File' button isn't presented for 'image/*' media types in binary format
[DES] we have oauth2 authorization code flow implemented our api documentation is build using openapi v3 using url does not work for us because there is a bug with the callback url swagger editor should either provide means to change the callback url required or should at least get it right expected url actual [DES] [EXP] using oauth2 with authorization code flow should work while using url [EXP] [OTH] . [OTH] [REP] . [REP],OAuth 2 with authorization code flow uses wrong callback url
[DES] . [DES] [EXP] the endpoint ui element should unfold properly [EXP] [OTH] n i haven t modified anything that should effect the endpoint accordion feature i just have a couple of very basic endpoints described [OTH] [REP] steps to reproduce the behavior 1 create an asp net core web api or web application project with at least one described endpoint 2 install swashbuckle aspnetcore via the normal nuget org instructions 3 navigate to the swagger ui endpoint 4 click on the endpoint ui element [REP],The endpoint UI element doesn't unfold properly the 1st time you click it
[DES] . [DES] [EXP] the normal built in redirect to the endpoint including the final slash should occur [EXP] [OTH] i checked and the redirect works as expected with the default endpoint csharp app useswagger app useswaggerui opti [OTH] [REP] steps to reproduce the behavior 1 create an asp net core web api or web application project 2 install swashbuckle  [REP],Custom endpoint without the final slash has a bad redirect
[DES] newlines in the description fields are being converted to br since these fields should be treated as markdown sing [DES] [EXP] linebreaks are converted to spaces contiguous lines are combined in a single p [EXP] [OTH] example swagger openapi definition url yaml swagger version paths basepath info title health insurance system api  [OTH] [REP] steps to reproduce the behavior 1 enter a description with a linebreak 2 render with swaggerui [REP],Newlines in description fields are converted to <br>
[DES] . [DES] [EXP] i would expect to see the example xml for the response [EXP] [OTH] i ve reproduced this locally but even easier to demonstrate petstore has the same issue example swagger openapi de [OTH] [REP] steps to reproduce the behavior 1 go to url 2 expand pet findbystatus 3 make sure response content type is applica [REP],xml example cannot be generated for response type of array
[DES] . [DES] [EXP] the json should just be a string [EXP] [OTH] example swagger openapi definition yaml openapi version info title title version version paths path post responses [OTH] [REP] steps to reproduce the behavior 1 go to url 2 paste in the swagger openapi definition yaml above 3 look a the rend [REP],Adding json example in multipart/form-data outputs excess json from immutableJS
[DES] the authorize popup is not clearing the apikey when logout button is clicked [DES] [EXP] it shouldn t allow to authorize an empty textbox [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior 1 go to url 2 click on the authorize popup 3 scroll down to the api key section 4 type a text in the textbox 5 click on authorize 6 without closing popup click on logout and again authorize 7 apikey is authorized even though there is nothing in textbox [REP],The Logout button in Authorize popup not clearing API Key
[DES] . [DES] [EXP] file downloads correctly observed file is corrupted as described in the linked issue [EXP] [OTH] you can see it here url convertdocument convertdocument docxtopdf example swagger openapi definition url swagger u [OTH] [REP] lnowak 1238 noted an issue where a file download triggered via the content disposition header will result in a lin [REP],Swagger UI 2.0 corrupts all Content-Disposition file attachments on download
[DES] . [DES] [EXP] the global security requirement should work for all endpoints for the defined endpoint [EXP] [OTH] note this is obfuscated since i work on software where you need a security clearance example swagger openapi defin [OTH] [REP] steps to reproduce the behavior 1 add the security scheme to the openapi configuration json json security apikeyau [REP],Security requirement in openapi config breaks the UI
[DES] . [DES] [EXP] the server url used in fetching an oauth2 token is the one shown in the server dropdown [EXP] [OTH] example swagger openapi definition yaml openapi version info description some docs for a bug title test title vers [OTH] [REP] steps to reproduce the behavior 1 go to url 2 paste in the above yaml file 3 reload browser pasted yaml data shoul [REP],Server URL Use in OAuth Not Correct Without Refresh
[DES] . [DES] [EXP] there is no warning shown [EXP] [OTH] example swagger openapi definition petstore demo url swagger ui configuration options default configuration npm run dev [OTH] [REP] steps to reproduce the behavior 1 go to 2 click on 3 scroll down to 4 see error 1 start the swagger petstore demo locally 2 navigate to url 3 scroll down the modal section 4 click on a modal element e g order 5 open your browsers dev console [REP],Opening a Model of the Swagger Petstore shows a warning in the console
[DES] . [DES] [EXP] when the header field is empty no header should be sent since it is configured as optional [EXP] [OTH] example swagger openapi definition json config url [OTH] [REP] steps to reproduce the behavior 1 go to sql get and execute query without header x irest conn x irest conn is an o [REP],Optional header field when reset results in empty header value
