text,title
[DES] i had an index html which contain a main js file javascript import vue from vue import comp from mockapp vue just  [DES] [EXP] the vue development message should not be show from vue runtime esm js in console [EXP] [OTH] show vue development message in console from vue runtime esm js [OTH] [REP] html doctype html html t head t t meta charset utf 8 t title demo title head body div id app div script src src ma [REP],vue development message is show in console when import component in main.js
[DES] i ran into an issue only seen when building in production that when lodash s clone method was called it would lead [DES] [EXP] . [EXP] [OTH] babelrc package json cli command [OTH] [REP] this is happening here url but it s happening in a dependency of this project not directly in the call site i will [REP],Conflicting asset ids leads to wrong file being required
[DES] i m trying to update an npm package to use in a different web application the npm package imports a utils file it  [DES] [EXP] the bundle file created by parcel should be usable as an npm module [EXP] [OTH] i receive the following error cannot find module util [OTH] [REP] . [REP],Cannot Find Module ./util in Bundle File
[DES] when requiring parcel bundler within an electron process a native exception is thrown [DES] [EXP] i expect the module to load as nomal [EXP] [OTH] the following error is thrown shell dyld lazy symbol binding failed symbol not found 7isolateepfvrkns 5valueeeeens [OTH] [REP] . [REP],Requiring parcel-bundler within electron causes native exception
[DES] parcel seems to look only at dependencies in package json when deciding if the new or old transform should be used i had babel core installed in devdependencies which caused build failures when the babel plugins complained about babel v6 being used [DES] [EXP] parcel should look at devdependencies as well for babel core to detect babel7 [EXP] [OTH] parcel only looks for babel core in dependencies software version s parcel version node version operating system macos [OTH] [REP] . [REP],"Babel 7 detection only look at dependencies, not devDependencies"
[DES] typescript project that perfectly works with v version and v version is getting an error with v version screen sho [DES] [EXP] it should still work properly [EXP] [OTH] i m getting the error from the picture browser js 184 uncaught typeerror super expression must either be null or a [OTH] [REP] . [REP],"Super expression must either be null or a function, not undefined"
[DES] in file b importing a new file a that doesn t initially typecheck doesn t trigger reloads on subsequent changes [DES] [EXP] when file a is saved parcel reloads [EXP] [OTH] nothing happens when saving file a one needs to save file b babelrc package json cli command barebones elm project software version s parcel version operating system linux [OTH] [REP] . [REP],typechecking newly added imported file doesn't trigger reload
[DES] getting an unexpected token error for no reason i can discern unexpected token expected [DES] [EXP] it should compile my react code [EXP] [OTH] . [OTH] [REP] it looks like the problem persists even when getting rid of my own project s imports trying to compile this file s [REP],Unexpected token error happening for no reason
[DES] parcel says you can provide postcss configs using postcssrc json postcssrc js or postcss config js url postcss but [DES] [EXP] current behavior so expectedly according to what parcel says url postcss it s gotta process css codes to transform [EXP] [OTH] babelrc package json cli command [OTH] [REP] you can reproduce this problem in this way 1 git clone url 2 edit package json to delete the whole postcss key and [REP],"postcss not working with config file, but with postcss key in package.json only"
[DES] adding style can cause non hashed named js files to be included that dont exist [DES] [EXP] this works fine if i have no style [EXP] [OTH] i see the dist one html adding a two js include that file does not exist so i get a browser and hmr issue babelrc  [OTH] [REP] cat one html span style font size 1em span a href two html link a cat two html span style font size 1em span parce [REP],style= causes bogus js files to be referenced
[DES] i am trying to compile script using parcel that would run in electron but i am failing alias key seems to be ignor [DES] [EXP] i am expecting alias to work with target either set to node or electron [EXP] [OTH] judging from the vue error i get in dev console alias is ignored however i am judging only from a single alias ent [OTH] [REP] . [REP],alias is ignored if taget is set to node or electron
[DES] when building a javascript file that uses object spread syntax parcel version produces working output while parcel [DES] [EXP] with parcel version the output is js react2 default createelement signalstab2 default 0 extends3 default key signa [EXP] [OTH] wiht parcel version the output is js react default createelement signalstab default extends key signals tab study  [OTH] [REP] unfortunately the error occurs in a larger project at work that i can t share [REP],Error with object spread syntax in 1.10.1
[DES] i am using the api url and want to bundle directly a typescript file as an entry point instead of a html file unfortunately the generated bundle file does not include a hash though when i wrap my entry file in a html and bundle that html the bundle name has hash included [DES] [EXP] the generated bundle browser js should include a hash [EXP] [OTH] . [OTH] [REP] . [REP],Generated bundle name does not include hash
[DES] on windows parcel serve apparently don t work strange random or unknown working steps git clone url cd parcel docu [DES] [EXP] blank page when add pug content update page browser with html content changes when add pcss content update page br [EXP] [OTH] with parcel version blank page when add pug content no update on save when add pcss content no update on first sav [OTH] [REP] . [REP],Parcel serve (watch) not update files
[DES] experimenting with three js within a react application i ve prototyped an example that works locally however fails [DES] [EXP] page loads on remote static servers [EXP] [OTH] page loads locally when i parcel index html open and if i build using parcel build index html public url then call [OTH] [REP] it seems like the issue is import as three from three project url github page url also occurs with a pixi js proty [REP],Script execution issues when importing all modules on remote hosts
[DES] when editing a pug file auto refresh of the browser html does not happen though js hmr does seem to work [DES] [EXP] when i edit a pug file and save it the browser automatically refreshes with the new html [EXP] [OTH] when i edit a pug file i have to manually refresh the browser to see the new html babelrc package json cli command stock configuration software version s parcel version node version yarn version operating system macos [OTH] [REP] . [REP],pug file changes do not trigger a refresh
[DES] auto rebuild hot reload doesn t work on the local development server opened by parcel serve command in some direct [DES] [EXP] after opening the web server using parcel public index html d parcel should rebuild the development server automat [EXP] [OTH] . [OTH] [REP] parksb github io index html html doctype html html lang en head meta charset utf 8 title document title head body  [REP],Auto-rebuild doesn't work with certain directory name
[DES] change a pug file should trigger page reload [DES] [EXP] 1 use parcel index pug 2 edit index pug and save the browser should automatically reload the page [EXP] [OTH] when the entry point is html type the page reload works but that does not work for a pug file type babelrc package [OTH] [REP] index pug pug doctype html html lang en head meta charset utf 8 meta name viewport content width device width init [REP],.pug file change does not trigger page reload
[DES] hmr happens twice then stops for js updates css continues [DES] [EXP] hmr works endlessly [EXP] [OTH] js updates stop after saving a file 2 times reloading the tab also doesn t work i have to restart the entire process to get the new code in the browser babelrc package json cli command see code sample software version s parcel v version node v version npm yarn v version operating system ubuntu [OTH] [REP] git clone url cd parcel react ssr npm install npm start [REP],Can't get Hot Module Reloading to work
[DES] houdini paint worklet causes cryptic uncaught in promise domexception the user aborted a request error [DES] [EXP] my css paintworklet should be loaded and applied in my app js file see below register paint workers if paintworkle [EXP] [OTH] note the error points to the index html file uncaught in promise domexception the user aborted a request url babel [OTH] [REP] register paint workers if paintworklet in css css paintworklet addmodule js houdini image cross js note that the w [REP],CSS paint worklet (Houdini) causes generic error
[DES] i m using parcel to package a web extension since i want to target both chrome and firefox i need a polyfill url s [DES] [EXP] the filename should be mapped to something different [EXP] [OTH] imports from parent directories are mapped to a folder with name babelrc package json cli command i m using a mani [OTH] [REP] i have set up a repository that reproduces the problem url just use npm install parcel build src manifest json [REP],"imports from parent directories are placed in ""__/"""
[DES] tl dr if i try to use a class name of columns in one of the css files included in my project the resulting css mod [DES] [EXP] this is what the output for my css module after a parcel build should look like javascript module exports columns  [EXP] [OTH] this is the what the resulting css module after a parcel build command looks like now javascript module exports we [OTH] [REP] canterberry parcel autoprefixer issue url contains a minimal configuration for demonstrating this issue [REP],Autoprefixer munges some CSS class names
[DES] parcel watch uses 100 when encountering a symlink posting to itself within the project directory not an asset but  [DES] [EXP] preferably to ignore the symlink at the very least error and die if this is a problem with a dependancy handling e [EXP] [OTH] looping error message 100 of a cpu consumed babelrc package json cli command none see above reproduction i m encou [OTH] [REP] . [REP],parcel watch uses 100% when encountering a invalid symlink within the project directory (macOS)
[DES] when updating to version version of parcel bundler from version absolute paths in typescript are no longer working [DES] [EXP] when running parcel index html it should resolve the absolute paths and run the app since my baseurl is set to src [EXP] [OTH] parcel displays an error in which it s unable to resolve the path register src index tsx 5 7 cannot resolve depend [OTH] [REP] tsx index tsx import react from react import reactdom from react dom import antd dist antd css import config fireb [REP],Version 1.10.1 breaks absolute paths in typescript
[DES] it s take too many times when using parcel with yarn workspace url [DES] [EXP] it should work as quickly as version version [EXP] [OTH] it seems it compile all packages in the yarn workspace includes the packages that not necessary with this compile package json workspaces packages software version s parcel version babel 7 [OTH] [REP] . [REP],Parcel 1.10.0 running slowly with yarn workspaces
[DES] after upgrade to parcel bundler version if there are something after a self closing vue component like html button [DES] [EXP] using self closing vue component url self closing components strongly recommended would be ok [EXP] [OTH] i can see nothing after self closing vue component in the page json name parcel vue self closing component bug ver [OTH] [REP] . [REP],Cannot get element after self-closing Vue component
[DES] i upgraded my project to parcel v version and now babel plugin emotion url is failing to load it was working fine with previous version [DES] [EXP] it should work as it used to [EXP] [OTH] img width 932 alt screen shot 2018 09 26 at 11 20 31 am src url babelrc package json cli command [OTH] [REP] ts import styled from react emotion export default styled input font size 1em border none outline none width 100 text align center border bottom 1px solid transparent focus border bottom color lightgrey [REP],babel-plugin-emotion not working in parcel v1.10
[DES] parcel will covert uppercase string to lowercase string in html [DES] [EXP] html s path d m480 50l version version l280 version l version l l480 l 430l l680 l z scale fillcolor red s path [EXP] [OTH] in chrome it becomes image url babelrc package json cli command none [OTH] [REP] . [REP],parcel will covert uppercase string to lowercase string in html
[DES] i have a base scss on my project which contains same base styling and variables such as colors etc this file is th [DES] [EXP] styles would be updated [EXP] [OTH] development server keeps on loading and parcel is stuck babelrc package json cli command url url cli command js pa [OTH] [REP] . [REP],Changing base SCSS hangs during development
[DES] parcel always transpiles to es5 which does not allow to use custom elements i want to define a custom element but  [DES] [EXP] code should have been es6 and allow use for customelements [EXP] [OTH] even if different babel settings were provided parcel always compiles the code to es5 and new instances of classes [OTH] [REP] . [REP],CustomElements do not work because Parcel always transpiles to ES5
[DES] my problem is captured in a simple repo url where the readme describes what i m experiencing maybe hopefully i m r [DES] [EXP] the number of bytes contributed to the bundle by the rollup module should increase when more functions are importe [EXP] [OTH] the number of bytes contributed to the bundle by the rollup module remains constant when there is at least one fun [OTH] [REP] the repo is here url below is the module produced by rollup js function bar return bar function foo return foo con [REP],Tree shaking not working on a simple rollup module
[DES] accesses of static ts class properties are broken when building with experimental scope hoisting enabled [DES] [EXP] when using this build command parcel build index html experimental scope hoisting the bundled result should retain [EXP] [OTH] minimal ts example ts export class foo static next id 0 id string constructor this id foo foo next id console log  [OTH] [REP] . [REP],scope hoisting doesn't support static TS class properties
[DES] i am running parcel as dev server parcel server index html i am using env production and env development to set up [DES] [EXP] server should detect that env production or env development have changed and trigger a rebuild [EXP] [OTH] nothing happens babelrc package json cli command no babelrc file is used but this is my package json file name dir [OTH] [REP] . [REP],changing .env.development or .env.production does not trigger a rebuild
[DES] using stylus and import font via url make the build fail [DES] [EXP] i should be able to import a font via import url [EXP] [OTH] i m not able to import a font via import url here the full line import url url i tried with even without any quote [OTH] [REP] import url url [REP],Stylus + @import font = type error undefined
[DES] in a pug template sth to be extended by relative paths work for other template via include but doesn t work for st [DES] [EXP] it should be possible to use relative paths everywhere [EXP] [OTH] it s not possible to use relative style and script paths in pug templates babelrc package json cli command the sta [OTH] [REP] . [REP],Relative paths in Pug templates do not work for scripts and styles
[DES] i cannot deploy to app engine on google cloud platform because of the following error lscpu failed to determine number of cpus sys devices system cpu possible no such file or directory [DES] [EXP] parcel app should deploy as normal [EXP] [OTH] . [OTH] [REP] . [REP],Error deploying to Google Cloud Platform - lscpu: failed to determine number of CPUs
[DES] a simple d3 code is not working as expected when bundled using parcel parcel build index html when using parcel in [DES] [EXP] three blue dot should show up in svg same code works with when include d3 using script src d3js org d3 v5 js scrip [EXP] [OTH] nothing shows up in svg however both logs before and after the code show up babelrc package json cli command no ex [OTH] [REP] . [REP],D3 code not working with Parcel
[DES] when parcel loads css bundle in dom 3rd party css is overwriting my css since the position of my css is over the o [DES] [EXP] we should handle the css position [EXP] [OTH] css is over written babelrc package json cli command babelrc presets es2015 stage 2 react env js your config here  [OTH] [REP] . [REP],my css bundle gets override by 3rd party Libs
[DES] parcel uses the full path of the files to create the hash key for projects that like to commit their generated files this produces different outcomes depending on environment [DES] [EXP] hash key of bundles are independent of the directory the project is in [EXP] [OTH] hash key of the bundles depend on the parent directory name compute hash to the relative path to the current directory url [OTH] [REP] . [REP],bundle name hash-key generation is not environment independent
[DES] . [DES] [EXP] in css i write logo background assets logo png and i also want import the image in js so i write import logo from  [EXP] [OTH] parcel log error [OTH] [REP] test css logo background logo png test js import test css import img from logo png [REP],cannot import image if it was used in css
[DES] when build project via parcel build the components of scss transform in the wrong way and the order of the propert [DES] [EXP] to be transform with the order i declare them [EXP] [OTH] css transforming in other order babelrc package json cli command json name version version description main app in [OTH] [REP] the first code transform to the second scss root body md select menu multiple md option md checkbox enabled select [REP],when build the order of properties in css block is change and cause ui problems
[DES] when using experimental scope hoisting with material ui core the bundle builds with no errors however when the app [DES] [EXP] it should render with no javascript errors in the console [EXP] [OTH] it fails to render with uncaught referenceerror react is not defined blank screen nothing is displayed babelrc pac [OTH] [REP] js index js import react from react import render from react dom import typography from material ui core typograph [REP],Tree shaking does not work with Material UI
[DES] . [DES] [EXP] the css should by transformed according to postcss preset env and browserslist rules playground here url [EXP] [OTH] . [OTH] [REP] i made a github example project url [REP],CSS is not transformed according to postcss-preset-env and browserslist rules
[DES] i have a php file which currently has nothing but html content later i plan on adding some actual php code when i  [DES] [EXP] should be able to call const my require my module path when using parcel watch index php php file entry [EXP] [OTH] browser console throws referenceerror require is not defined babelrc package json cli command i don t have any con [OTH] [REP] i have index php html doctype html html head t title test title t link rel stylesheet type text css href node modu [REP],"php file entry throws ""require is not defined"" in browser console"
[DES] parcel crush when try build project with wildcard import on windows [DES] [EXP] it must not crush as it happens on linux or if i comment wildcard import on windows [EXP] [OTH] its crush after start parcel index html error enoent no such file or directory open g git hazard brief src assets  [OTH] [REP] just take windows 10 and try do something like this import images from images png then try build it [REP],Wildcard import crush on MS Windows
[DES] i started my project with this example url and inserted several inline svgs in a vue component like so html templa [DES] [EXP] the d attribute in path tag should be minified and showed as unminified [EXP] [OTH] the d attribute is not interpolated correctly after minification [OTH] [REP] basically start with the this example url and throw few svg path tags with d attribute run parcel build index html [REP],Vue inline svg & path may get minified in a wrong way
[DES] i have a static file without an extension it s a 3d scene blob file that i want served in the parcel dev server unfortunately the file is not served it seems to be due to this line of code here url l57 [DES] [EXP] the file should be served [EXP] [OTH] the main html bundle is served instead [OTH] [REP] . [REP],Dev server doesn't serve files without a file extension
[DES] i have a project that dynamically imports two components inside both of those components i import the same static  [DES] [EXP] all the files should be copied into the dist folder [EXP] [OTH] none of the imported files are copied babelrc package json cli command you can see a simplified replication here o [OTH] [REP] minimal reproduction of the bug url [REP],Importing the same static file inside two different dynamic imports doesn't work
[DES] when importing a css file that doesn t exist using the typescript import command the parcel build commands get stu [DES] [EXP] i expect the build process to fail if it finds any errors otherwise my build server will get stuck in a loop until [EXP] [OTH] the console displays an error gets stuck and than nothing users some project src modules playground loader loader  [OTH] [REP] . [REP],Importing CSS files that do not exists hangs the build process forever
[DES] when i launch parcel it executes a very strange command yarn add v version it also throws error on hawk plugin i d [DES] [EXP] parcel should start [EXP] [OTH] . [OTH] [REP] . [REP],"Parcel runs a strange yarn command on startup, also fails on hawk"
[DES] this is a weird one i have two identical directories but parcel will only watch files in one of them [DES] [EXP] parcel should watch and rebuild changes in both directories [EXP] [OTH] running parcel index html works fine in both directories but subsequent updates to files in the older directory do [OTH] [REP] . [REP],"Serve only watches files in directories that don\\\\'t have ""."" in the name"
[DES] my react project has a dependency on npm module websocket driver and we recently switched to parcel from react whe [DES] [EXP] when built with parcel node module should have access to process version match [EXP] [OTH] node moule receiving null instead of a version with process version match receiving the error uncaught typeerror c [OTH] [REP] process version match 0 9 g map function n return parseint n 10 [REP],Module unable to access process.version.match on windows when using parcel
[DES] i am trying to make server side rendering work for my earlier react app i am using url for this purpose demo repo  [DES] [EXP] if i run npm start then i should see a page similar to what i get after running npm run dev i e css files from rea [EXP] [OTH] . [OTH] [REP] to reproduce clone url and run npm install the first time then first run npm run dev and visit localhost 1234 to s [REP],CSS from node package is not being bundled when trying to run server
[DES] the issues occur when you run multiple builds concurrently or even sequentially in the same process for the first  [DES] [EXP] building a bundle for both server and browser should include the correct modules for each browser vs main in packa [EXP] [OTH] parcel seems to use the same module resolution across bundlers despite one targeting node and the other targeting  [OTH] [REP] see this simple repo repository url [REP],Issues when running multiple bundlers concurrently.
[DES] i tried to reproduce the minimal example on the homepage but the console log to log the css from main class instea [DES] [EXP] i would expect the console log to show the contents of the main css class [EXP] [OTH] console log shows undefined instead this also happens when i create a production build when i switch to the latest [OTH] [REP] . [REP],Frontpage minimal example not working as expected
[DES] since version a simple page with no other modules can t build at all [DES] [EXP] page built and url should show hey [EXP] [OTH] using parcel version version i get a 404 page parcel version works perfectly the dist folder is empty no errors in [OTH] [REP] . [REP],Development server not working anymore since 1.9.5
[DES] when a vuejs component s style tag has the attribute lang postcss the styles wont compile at all [DES] [EXP] should create a file parsed with postcss [EXP] [OTH] software version s parcel version node version npm yarn version operating system windows 10 [OTH] [REP] app vue vue template lang pug fx textfield label label input type type value value template style lang postcss fx  [REP],"Vuejs Component styles not compiling correctly when lang is set to ""postcss"""
[DES] index html does not update it s bundle reference when contenthash is true and parcel is watching files [DES] [EXP] always re create index html accordingly with the newest bundles [EXP] [OTH] after making some changes in the code parcel will automatically build a new bundle for let s say your javascript c [OTH] [REP] . [REP],Index.html does not update it's bundle reference when contentHash is true and is watching files.
[DES] assets in different folders and with the same name are not well resolved in production code parcel build they do a [DES] [EXP] when building for production parcel build assets with the same name in different folders should have been resolved [EXP] [OTH] when building for production parcel build assets in different folders with the same name are resolved in only 1 im [OTH] [REP] you can see this bug happening in this repository in this branch url you can make a parcel build and serve the app [REP],'Parcel build' seems to not correctly hashing assets with the same name in different folders.
[DES] running parcel on this javascript file causes it to run out of memory and crash [DES] [EXP] parcel should complete the build and not run out of memory [EXP] [OTH] software version s parcel version node v version npm yarn version operating system macos high sierra love parcel please consider supporting our collective url [OTH] [REP] the problematic file livesplit core js url [REP],JS heap out of memory with this js file
[DES] i cannot import css from node modules when the target of parcel bundler is electron [DES] [EXP] apply styles without any error [EXP] [OTH] image url cannot import css [OTH] [REP] i created a sample repository that makes the same error of this issue url [REP],Unable to import CSS file from node_modules when target is electron
[DES] this project url which only includes react and react intl url results in following builds normal build no experime [DES] [EXP] the bundle should get smaller [EXP] [OTH] getting bigger [OTH] [REP] sandbox url [REP],Tree-Shaking with react-intl library makes bundle even bigger
[DES] 1 run npx parcel watch index html 1 run npx parcel build index html 1 then modified something to trigger hot reloa [DES] [EXP] build result could be right [EXP] [OTH] seems it stays on the step 2 build result but the hot reload trigger successfully babelrc package json cli command [OTH] [REP] a file named index html which includes a main js that js import some methods from foobar js and the modification i [REP],Warn if multiple parcel processes are running
[DES] as referenced in 541 and 1456 i believe background image styles defined inline in html should be parsed and the im [DES] [EXP] in the html code provided below the image urls should be parsed by parcel and relevant asset processes run on them [EXP] [OTH] nothing happens the urls are left untouched and the images never show up in the dist folder no errors show in the  [OTH] [REP] html div class c masthead background slideshow c slideshow data slideshow div class c slideshow slide style backgr [REP],Inline HTML background-image assets are not parsed
[DES] i m trying to set up material ui with babel and parcel by following the same steps described in the sample parcel example given here url [DES] [EXP] material ui should work when using parcel [EXP] [OTH] . [OTH] [REP] . [REP],Parcel doesn't seem to work with Material UI
[DES] as described in the title rust files cannot be resolved from web worker script like this js worker js import as li [DES] [EXP] imported rust files compiled web assembly module files are available in web workers script [EXP] [OTH] rust file cannot be resolved and not available package json js scripts start parcel index html no cache devdepende [OTH] [REP] minimum example gist url [REP],Rust files cannot be resolved imported from Web Worker script
[DES] i m having issues with importing the same scss file in multiple vue components this works in up to three components [DES] [EXP] i should be able to use the same e g variables scss file in all of my components [EXP] [OTH] . [OTH] [REP] . [REP],`parcel serve` hangs when importing multiple sass files
[DES] if a glob import require is used hmr watch does not redo the glob causing it to not automatically add new files if [DES] [EXP] should reload and include the newly added file that matches the glob [EXP] [OTH] you have to restart parcel to re run the glob babelrc package json cli command no config support globs in watch mo [OTH] [REP] . [REP],HMR Does not add new files that match an import glob
[DES] unable to import vue when target is set as electron [DES] [EXP] vue should be imported as expected [EXP] [OTH] parcel build fails to load vue module bash uncaught error cannot find module vue at module resolvefilename module  [OTH] [REP] repo url run npm run dev to test [REP],Unable to import `vue` when target is set as electron
[DES] lodash plugin for babel url does not seem to work with parcel experimental scope hoisting [DES] [EXP] it should build properly [EXP] [OTH] build errors out with the following error home andymac devl parcelbabel index js cannot read property constantviol [OTH] [REP] minimal code sample url [REP],babel lodash plugin and parcel tree shaking
[DES] when using css modules on windows there is problem using composes phrase its seems that path is resolved with syst [DES] [EXP] styles are compiled successfully without errors [EXP] [OTH] there is error in console error enoent no such file or directory open t t projects project global css errno 4058 c [OTH] [REP] index html html script src component tsx body html component tsx tsx import h from hyperapp import styles from sty [REP],CSS Modules composes property path issue
[DES] when specifying a config for less compiler renderer the paths property in the config is not respected resolved the [DES] [EXP] when you have included a path in the config that is outside of entry file or rootdir you would want to search visi [EXP] [OTH] lessasset doesn t respect the paths property in the config so when i run parcel i get src index less cannot find m [OTH] [REP] . [REP],Respect included paths in LESS config
[DES] although the stylus binary compiles just fine files containing glob imports it breaks when using with parcel [DES] [EXP] parcel should serve a css file compiled from stylus with or without glob imports [EXP] [OTH] enoent no such file or directory open app frontend styles babelrc package json cli command parcel serve frontend index html no autoinstall no hmr software version s parcel version node version npm yarn version operating system docker debian [OTH] [REP] stylus modules require [REP],Can't import Stylus modules with file globbing
[DES] css url assets from node modules are not looked up in the correct directory [DES] [EXP] i expect the asset to be found correctly in the font awesome package [EXP] [OTH] fails to load any assets from node modules users ryanong code supernova index css 3 3 cannot resolve dependency us [OTH] [REP] . [REP],CSS url() asset from node_modules does not find correct directory
[DES] when building this code using experimental scope hoisting js require axios lib adapters xhr uncomment to work arou [DES] [EXP] i expect that running the above code prints out the axios function wrap var args new array arguments length for va [EXP] [OTH] . [OTH] [REP] . [REP],Tree shaking problem with Axios (internal conditional require)
[DES] reasonml parcel so in your standard example on your site where the index html references index re it will recompil [DES] [EXP] it should rebuild when changed happends to greeting re [EXP] [OTH] let me serve index html but tell them to watch every file in src i tried that but it refused to connect to localho [OTH] [REP] . [REP],Parcel + Reason = doesn't hot reload implicitly required files.
[DES] generated css have the wrong src to the font file config js const bundler require parcel bundler const entries t p [DES] [EXP] . [EXP] [OTH] the font could be resolved but the generated css has src url sourcehansans daafd6fb otf but the generated css file [OTH] [REP] scss font face font family sourcehansans src url fonts sourcehansans otf [REP],Can resolve font files but wrong src in the generated css?
[DES] i m using scoped css with vue and the minification doesn t work properly it does work fine without the scoped css [DES] [EXP] the css should have no line breaks and should be one big concatenated blob of text [EXP] [OTH] image url i get something like that babelrc package json cli command i only use babel preset vue js presets vue i  [OTH] [REP] i created a demo here url sleepy taxi click on show live and then use inspector to get the css file in the head [REP],Scoped CSS files with Vue are broken
[DES] parcel isn t compiling a module in a yarn link ed package as well as not respecting my content on babelrc [DES] [EXP] having the compiler to correctly parse the tokens on the node modules of my linked package [EXP] [OTH] image url babelrc package json cli command please refer to url babelrc seems to be ignored on the root project i t [OTH] [REP] please refer to url 1 clone 2 yarn install in both app and lib 3 yarn link on lib 4 yarn link scoped lib on app 5  [REP],Parcel not handling linked modules properly
[DES] when importing a css file from within scss file an error with an unclear message is thrown downloads parcel reprod [DES] [EXP] it should build the scss file [EXP] [OTH] it throws an error message as shown above babelrc package json cli command i ve set up a minimal repository that r [OTH] [REP] . [REP],Error thrown when importing a .css file from within .scss file
[DES] repo 1 run parcel index html 2 change apple html add some numbers [DES] [EXP] would expect the console log to have the updated version of the html updated file [EXP] [OTH] the console log never updates with the latest version of apple html despite the page knowing there was an update b [OTH] [REP] index js js const apple require apple html console log apple apple html html h1 h1 index html doctype lang en head [REP],HTML file is not updated on update; .cache has stale copy
[DES] . [DES] [EXP] it should reload the server when files are saved [EXP] [OTH] i have to stop and restart the server everytime i want to check my changes in the browser babelrc package json cli [OTH] [REP] src index html html doctype html html lang en head meta charset utf 8 meta name viewport content width device widt [REP],Parcel does not reload when file is saved
[DES] when trying to use parcel middleware feature with the node inspect flag on i get consecutive errors bash node insp [DES] [EXP] i should be able to use node inspect feature it solidly work till v version [EXP] [OTH] i cannot launch my sever with debug tools turned on server js index html js const bundler require parcel src bundl [OTH] [REP] . [REP],Watch + node --inspect failed: address already in use
[DES] when using api building for multiple targets e g node and browser in one script with api results in second or late [DES] [EXP] it should bundle each entrypoint with the respective target [EXP] [OTH] it appears the later entrypoints are bundled with first entrypoint s target babelrc package json cli command babel [OTH] [REP] . [REP],Building Multiple Target in One Script with API: First Target Persists
[DES] some user agents require a link tag with some actual json not json compatible js module unfortunately there seems to be no way to prevent parcel from converting it into some js module nonsense [DES] [EXP] parcel should leave the file alone keeping the json extension maybe minifying the json data itself but nothing more [EXP] [OTH] . [OTH] [REP] manifest json json foo bar html head link rel manifest href manifest json head [REP],Parcel incorrectly converts linked json to Javascript
[DES] when a svg is inlined in the html and contains a animate tag inside a stop tag the animate is wrapped out of the s [DES] [EXP] the expected output shoud be html svg version version xmlns url xmlns xlink url defs lineargradient stop animate a [EXP] [OTH] but the current output is html svg version version xmlns url xmlns xlink url defs lineargradient stop stop animate [OTH] [REP] . [REP],Inlined SVG - Wrong html output when a <animate> tag is inside a <stop> tag
[DES] when building a big collection of vue files into separate js files using globs the folder structure stays intact h [DES] [EXP] the import ed file should be in the same folder as the other regularly imported files [EXP] [OTH] the file get put in the root output folder as specified by the d flag babelrc package json cli command bash parcel [OTH] [REP] the repo where this is the problem as of right now is url you can reproduce this exact setup and problem by cd ing [REP],Code Splitting puts file in wrong location
[DES] this issues occurs when wrongly using it leads to a stuck and unresponsive build process i don t think that someth [DES] [EXP] throw an error that i am doing something wrong [EXP] [OTH] bundling gets stuck one worker is at constantly at 100 cpu usage due to endless loop babelrc package json cli comm [OTH] [REP] example url run parcel build app1 index html [REP],Resolver gets stuck (Endless Loop) when loading files outside the root directory (UX bug)
[DES] hello i want to use the source map feature of parcel they are generated and linked in the bundled javascript file [DES] [EXP] the link in the bundled file should look as follows js sourcemappingurl public dist app map and this should be ind [EXP] [OTH] but it looks like this js sourcemappingurl public dist app map [OTH] [REP] run a command like this bash parcel watch src main assets js app js d target classes public dist public url public [REP],"Source Maps don't work, because a slash is missing"
[DES] i am trying to import a pug file in js as shown below this code works in webpack with pug and pug plain loader ins [DES] [EXP] the template variable contains the html compiled by pug from template2 pug [EXP] [OTH] i get en error uncaught in promise error cannot find module src tasks template2 jade at newrequire src js 39 at ne [OTH] [REP] no need for any complex repo the code below fails as explained above even with the latest version version index js [REP],Can't import pug file from js - error - Cannot find module
[DES] it looks like the bundler overwrites the require resolve object such as that require resolve paths is no longer pr [DES] [EXP] the require should not be altered after importing bundler or at least the require resolve paths function should st [EXP] [OTH] see above babelrc package json cli command nothing special don t know software version s parcel version node versi [OTH] [REP] . [REP],importing Bundler tweaks the `require` object and leaves it incoplete
[DES] when building a set of entry files that live at different levels in your directory structure any files that are nested beyond the top level entry file fail to find dynamically generated bundles [DES] [EXP] package2 js from the repo above should try to load dist dynamically imported num js [EXP] [OTH] package2 js instead tries to load dist nested dynamically imported num js [OTH] [REP] see repro repo [REP],Nested entryFiles are unable to locate dynamically created bundles.
[DES] i m working on prototyping our build in parcel to measure performance one of the things that i noticed different b [DES] [EXP] in a compiled bundle targeting the browser console log global should behave the same as console log window [EXP] [OTH] console log global throws with global is undefined [OTH] [REP] . [REP],Convert `global` to window for browser targets.
[DES] in source tree of parcel does not contain minified versions of builtins though the source expects it people should [DES] [EXP] parcel src index html no cache open server running at url [EXP] [OTH] node 89140 error enoent no such file or directory open modernize ng1 node modules parcel bundler src builtins prel [OTH] [REP] to reproduce checkout this pr and just run yarn install yarn dev url the environment is not as important for this  [REP],fallback to the source version of the builtins when minified versions not available
[DES] when running parcel and then changing source files a few times the page is reloaded after the first edit only and no more reloads happen [DES] [EXP] page reloads after each change [EXP] [OTH] page reloads after first change only [OTH] [REP] src index html main js package json html html head title parcel example title meta charset utf 8 head body div id calendar hello world div script src main js script body html [REP],Only first change is tracked when index.html is not in the root dir
