text,title
[DES] istio envoy proxy is ready before finishing fetching all the configurations this can result 503 when scaling up th [DES] [EXP] no 503 when scaling up istio ingressgateway [EXP] [OTH] x configuration infrastructure docs installation x networking performance and scalability policies and telemetry s [OTH] [REP] 1 send large traffic to istio ingressgateway 2 scale up the pods of ingressgateway at the same time e g from repli [REP],Unsafe Envoy readiness check can result 503s during scaling up and rolling update
[DES] . [DES] [EXP] new installs of istio use the most recent image as indicated by global hub and global tag [EXP] [OTH] configuration infrastructure docs x installation networking performance and scalability policies and telemetry x s [OTH] [REP] install istio on a cluster delete the namespaces e g istio system that were installed then install again after a d [REP],"Change global.imagePullPolicy in the old installer to ""Always"""
[DES] when you create a service with endpoints [DES] [EXP] there should be istio endpoints for the kubernetes service with endpoints [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] perform the commands above [REP],Missing Istio Endpoints for Kubernetes Service with Endpoints
[DES] . [DES] [EXP] adding ports by name as protocol prefix succeeds [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] istioctl experimental add to mesh external service n int rabbitmq x x x x tcp 5671 tcp 5672 tcp 15672 error failed [REP],istioctl experimental add-to-mesh external-service fails with duplicate protocols
[DES] currently when using a custom cluster domain and generating the template using helm the mtls does not respect the  [DES] [EXP] generated destination rule for mtls respects custom cluster domain [EXP] [OTH] configuration infrastructure docs x installation networking performance and scalability policies and telemetry sec [OTH] [REP] checkout this repo have helm version installed update url l150 to your custom domain ex my custom domain run helm  [REP],helm template - mtls with custom cluster domain
[DES] set the global priorityclassname but that value is not passed to mixer [DES] [EXP] priorityclass should be set in mixer [EXP] [OTH] configuration infrastructure docs x installation networking performance and scalability policies and telemetry security test and release user experience developer infrastructure version [OTH] [REP] set priorityclassname in the global config and install mixer [REP],Helm Tracing Chart does not use global priorityClassName
[DES] i have set up one custom gateway per environment on our cluster each of them contains the gateway virtual service  [DES] [EXP] map prefix to the destination and be able to rewrite or redirect [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] apiversion networking istio io v1alpha3 kind gateway metadata name istio gateway stg namespace istio system spec s [REP],Route rules have no effect on ingress gateway requests
[DES] i noticed istiocl x manifest installed demo profile varies differently than our istio demo yaml we need to have th [DES] [EXP] consistent behavior on a given profile regardless how i installed it [EXP] [OTH] configuration infrastructure docs x installation networking performance and scalability policies and telemetry sec [OTH] [REP] follow this to install the demo profile url [REP],sync demo profile from operator to classic installer
[DES] istio is prone to missed configuration where the missed configuration works perfectly in kubernetes environment bu [DES] [EXP] 1 if no container ports defined istio sidecar proxy should reject deny all connections so that consumers sees conn [EXP] [OTH] configuration infrastructure x docs installation x networking performance and scalability policies and telemetry x [OTH] [REP] 1 install istio w mtls turned on mesh wide strict mode turn on injection in default namespace 1 run nginx kubectl  [REP],"Easier way to surface/debug state of Istio (ports actually proxied, etc)"
[DES] starting from a vanilla install of the hipster demo app running istioctl analyze currently takes about 8 seconds t [DES] [EXP] go much faster [EXP] [OTH] x configuration infrastructure docs installation networking performance and scalability policies and telemetry sec [OTH] [REP] 1 install the hipster demo in a cluster url 2 from a checked out istio istio repo synced to master run make istioc [REP],`istioctl experimental analyze` runs too slowly
[DES] basically i m using formik version and i wanna have the latest formik which provides useful api when i upgraded fo [DES] [EXP] validationschema should work as before with date validation [EXP] [OTH] 1 validation schema typescript date date required please select a date date 2 setfieldvalue typescript setfieldval [OTH] [REP] . [REP],Validation schema for dates with setFieldValue
[DES] . [DES] [EXP] no error but working component on the project pages [EXP] [OTH] i have a library of components to be used in other projects once i add formik to one of the components the library [OTH] [REP] i have created 2 repos library and project to demonstrate the problem here they are url url each repo s readme des [REP],Formik brings Error #321 into the library build
[DES] in formik i try to use formik getfieldprops email on my input field instead of using value onchange and onblur but it s not working this works input id email name email type text value formik values email onchange formik handlechange onblur handleblur but this doesn t input id type text getfieldprops any ideas thanks [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] code is here url [REP],"In formik, getFieldProps() is not working"
[DES] because of a change to the types on this line url l14 the fieldprops type no longer works it was changed so that t [DES] [EXP] fieldprops field value is typed like the value property or before it was any because of the difficulty in typing t [EXP] [OTH] fieldprops field value is typed like myformtype when passing to an input and spreading input fieldprops field you  [OTH] [REP] can be seen here url [REP],TypeScript type bug on Field.tsx fieldprops.field.value
[DES] . [DES] [EXP] validation should be called on the newly set values works as expected with formik version [EXP] [OTH] using setvalues with a form level formik validate will call validation function on the previous state weirdly setv [OTH] [REP] very minimal example url just press set values button and watch console validation called on old name appears inst [REP],Form-level validation runs on old values
[DES] . [DES] [EXP] as in v1 dirty and isvalid state should be false after calling resetform values with the new values [EXP] [OTH] if you are calling resetform values with values of nested objects the dirty and isvalid state is still true software version s formik version react version [OTH] [REP] v version url v version url [REP],calling resetForm({values}) with nested objects won't reset dirty and isValid state to false
[DES] . [DES] [EXP] i would expect the checkbox to work as it should and follow the internal value [EXP] [OTH] i have a simple form with one checkbox that is unchecked by default on the form i am using onchange formik handles [OTH] [REP] check codesandbox url [REP],Input type checkbox doesn't get updated when submitting on change
[DES] . [DES] [EXP] isvalid prop to reflect the actual validity of the form at all times due to initialerrors validating on mount auto [EXP] [OTH] isvalid is true once the form mounts even though the validationschema invalidates initialvalues and the form is un [OTH] [REP] using formik version an invalid form s isvalid prop is true on mount validateonmount props doesn t seem to make a  [REP],"isValid=true on mount, even though initialValues are invalid and validateOnMount=true"
[DES] . [DES] [EXP] no error should be thrown [EXP] [OTH] image url my initial values is a property called targets which contains an array of uitargetpositions image url ca [OTH] [REP] i can t get it to work with typescript for some reason when i changed it to tsx it just gives me a white screen no [REP],"setFieldTouched, setFieldValue, etc. not working with arrays in Typescript anymore"
[DES] . [DES] [EXP] in v version this import works as expected [EXP] [OTH] after upgrading from v version to v version i get an error module node modules formik dist has no exported member  [OTH] [REP] url if you hover over formikactions in the example above you can see the error img width 847 alt screen shot 2019  [REP],Can't import FormikActions after v2 upgrade
[DES] eventually the tile server experiences issues and stops sending tiles because it has been flooded with requests [DES] [EXP] leaflet to throttle requests to tiles [EXP] [OTH] leaflet version version browser with version chrome firefox os platform with version mac there is currently no thr [OTH] [REP] we ve got an application where user s can specify the date of a wms this can lead to many calls to gridlayer redra [REP],Rapidly calling redraw() on a GridLayer can cause a tile server to have issues
[DES] some markers disappeard photo attached image url image url in this case i just zoomed out one tick the markers on  [DES] [EXP] i should see every markers i ve drawn [EXP] [OTH] leaflet version leaflet v version head ba6f97f tried even with the newest browser with version chrome version os p [OTH] [REP] import leaftlet in angular json or in the index html file create a function that simply draw some markers around t [REP],Markers disapper after bounding box change in Angular6
[DES] map is pinch zooming with the second finger being the point previously tapped and held [DES] [EXP] map is panning [EXP] [OTH] leaflet version version build 2e3e0ffb browser with version firefox for ios version 16203 os platform with ios ipa [OTH] [REP] steps to reproduce the behavior tap and hold a point on the map with one finger for 1 sec drag the map with one fi [REP],one-finger pan gesture zooms after tap+hold
[DES] the component unmount successfully but some kind of error is trigged [DES] [EXP] component unmount and no error is trigger [EXP] [OTH] leaflet version version browser with version chrome 71 os platform with version linux mint [OTH] [REP] . [REP],Cannot read property 'classList' of undefined
[DES] take a look at the console in this jsfiddle to see that the passed option testoption true is not present for marke [DES] [EXP] passing options to l geojson should pass those options to all child elements this is especially important for plug [EXP] [OTH] leaflet version version browser with version chrome 77 os platform with version macos mojave we found the problem  [OTH] [REP] steps to reproduce the behavior step 1 create geojson with points and polygons step 2 add them to a map through l  [REP],Inconsistent passing of options in L.geoJSON()
[DES] only the markers on last map on the screen are able to open popups [DES] [EXP] the markers on all maps should open [EXP] [OTH] leaflet version latest browser with version chrome and mozilla os platform with version macos url this example is as simple as possible this example does not rely on any third party code [OTH] [REP] . [REP],"Getting error ""Argument 1 of Node.appendChild..."" when clicking marker."
[DES] the circle will be below any new tiles only on releasing the mouse button on moveend will it be on top of the tile [DES] [EXP] the circle should always stay on top of any new tiles loaded during panning [EXP] [OTH] leaflet version version browser with version chrome version os platform with windows 10 url x this example is as s [OTH] [REP] steps to reproduce the behavior add a circle to a leaflet map add a move listener and reset circle position to cur [REP],Circle below new tile if using setLatLng on move event
[DES] the bot assigns reviewers on draft prs which aren t ready for review [DES] [EXP] reviewer is only assigned when draft pr is actually published [EXP] [OTH] . [OTH] [REP] create a draft pr [REP],review-assign-bot assigns reviewer on draft PR
[DES] runtime issue returning a balance from get balance of libra client equal to 0 including for addresses with fund source of truth used is url after address minted using the post rest endpoint faucet testnet libra org [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] code snippet to reproduce revision hash branch testnet related issue url rust rustc version nightly 2019 10 04 perform get balance for [REP],get_balance returns 0 including for addresses with funds
[DES] terraform config failed to build at master possible after generate keypair to generate keypair migration [DES] [EXP] it should build and generate the config [EXP] [OTH] . [OTH] [REP] code snippet to reproduce cargo run bin generate keypair o nightly or youngyl youngyl mbp libra master cd terraform validator sets build sh nightly error no bin target named generate keypair did you mean generate keypair [REP],Terraform config failed due to generate-keypair
[DES] build all of libra code on a new ubuntu version vm [DES] [EXP] scripts dev setup sh should install all necessary binaries and tools necessary for the build [EXP] [OTH] stack libra node projects libra cat etc os release name ubuntu version version lts bionic beaver id ubuntu id like [OTH] [REP] build failed in ubuntu linux version stack libra node projects libra cargo build compiling log v version compiling [REP],Cargo build failed due to the missing dependencies
[DES] the stack usage verifier does not correctly account for the number of pops an instruction does currently only the  [DES] [EXP] this program should be rejected by the stack usage verifier with the status code negative stack size within block  [EXP] [OTH] please complete the following information rustc version nightly 6e310f2ab 2019 07 07 macos this bug was discovered [OTH] [REP] compile a module containing a function with the signature u64 and a body containing the following sequence of inst [REP],Stack Usage Verifier only tracks net change in stack height
[DES] the breaks option doesn t seem to work maybe i have the wrong expectation [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] set gfm and breaks to true in the options map js marked foo gfm true breaks true returns js h1 id foo foo h1 but i would expect it to return js h1 id foo h1 br here s a demo url [REP],`breaks` option doesn't produce line breaks
[DES] url automatic linking with single and double quotation is invalid marked version [DES] [EXP] html you can access to quot a href url url in the current state the link is invalid [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior input md you can access to url output html you can access to quot a href url url [REP],URL automatic linking with single and double quotation is invalid
[DES] u 2424 becomes a newline [DES] [EXP] the character actually shows up in text according to wikipedia url unicode the unicode characters u 2424 symbol for newline u 23ce return symbol u 240d symbol for carriage return and u 240a symbol for line feed are intended for presenting a user visible character to the reader of the document and are thus not recognized themselves as a newline [EXP] [OTH] . [OTH] [REP] try it out in the demo url [REP],actually becomes a newline when it shouldn't
[DES] when i try to use template literals in javascript marked will compile my text into a single code block [DES] [EXP] the expected output is h1 id h1 h1 h1 [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior js marked h1 the output is just like pre code h1 code pre [REP],Marked transformed my template literals incorrectly
[DES] in the query section of a uri gets escaped and re written to amp thus breaking the link to be very honest i am not [DES] [EXP] in query section of an uri should not be escaped as it changes the semantics of the query params [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior both produce the same output so this is more for ease of discovery 1 marked demo u [REP],`&` in a url query gets escaped and re-written to `&amp;`
[DES] . [DES] [EXP] selected block type can be created [EXP] [OTH] these blocks can not work x horizontal line x all headings x table x all types of list in blockquote can not work versions mark text develop operating system all [OTH] [REP] 1 create a new paragraph by enter 2 type to show quick insert panel 3 select not work block type [REP],Some block type in quick insert are not work
[DES] . [DES] [EXP] export file successfully [EXP] [OTH] sh vue esm js a026 1897 error invalid type to export undefined at vuecomponent handleexport vm647 editor vue 1107 at invokewitherrorhandling vue esm js a026 1863 at vue emit esm js a026 3891 at execute index js ce51 127 error happened versions mark text develop operating system all [OTH] [REP] 1 shift cmdorctrl p to open the command palette 2 input export 3 select export pdf html [REP],Export PDF/HTML by command palette is not work
[DES] . [DES] [EXP] opened folder is above the opened files [EXP] [OTH] versions mark text develop operating system all [OTH] [REP] 1 open some folder and files to make sure your open recent is not empty 2 click file menu open recent [REP],Put folder above the files in `open recent` menu.
[DES] . [DES] [EXP] the file chart md should be listed in the search results [EXP] [OTH] versions mark text develop operating system all [OTH] [REP] 1 open a folder with file named chart md 2 cmd p to open the quick insert command panel 3 input the keyword art [REP],Quick open search keyword only match from the beginning
[DES] the current opened item is shown as undefined in the window menu x can you reproduce the issue [DES] [EXP] the item in window menu should be changed to either of the below 1 mark text as it was when the app was opened and [EXP] [OTH] the menu item shows undefined folder name image url versions mark text v version operating system macos mojave ver [OTH] [REP] 1 open the app 2 open a folder which contains some docs 3 open a doc from the left navbar 4 observe the current do [REP],The current window is shown as `undefined`.
[DES] in my notes base folder and subfolders there are some hidden files from other note taking tools if i search my not [DES] [EXP] error text is suppressed in the gui or error text is prettyfied and displayed below search results or hidden files [EXP] [OTH] error text is displayed above the search results versions mark text version operating system linux arc [OTH] [REP] 1 put a hidden file somewhere in your note folder hierarchy 2 search for some text [REP],Error when searching folder with hidden files
[DES] select an image that the image is marked with blue dot s open a dialog like about dialog and press space or enter expected behavior image selector should not be shown actual behavior image viewer or editor is shown when pressing space or enter [DES] [EXP] image selector should not be shown [EXP] [OTH] image viewer or editor is shown when pressing space or enter versions mark text v version operating system al [OTH] [REP] . [REP],Issue with dialog and image picker/overlay
[DES] all textboxes have a dark font color when a dark theme is selected and you cannot just overwrite it by css [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] open image selector overlay with dark theme [REP],imageSelector has dark font color in dark themes
[DES] an ordered list is shown as task list when a task list is above the ordered [DES] [EXP] the ordered list is shown as ordered list [EXP] [OTH] the ordered list is shown as task list versions mark text at least v version develop operating system al [OTH] [REP] paste example foo sep 1 bar 2 bar 3 bar sep [REP],Ordered list is shown as task list
[DES] uncaught exception when creating code block [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] 1 start mark text and create a code block in the empty tab 2 see dev tools [REP],Uncaught exception when creating code block
[DES] the editor may crash when transforming a code block that contain markdown content back as paragraph and press ente [DES] [EXP] the markdown content is shown as rich text [EXP] [OTH] the markdown content is not shown as rich text and has undefined behavior crashes sometimes for example if you pre [OTH] [REP] 1 copy example below 2 click menu paragraph code block to transform into paragraph 3 press enter after heading h1  [REP],Code block issue with markdown content
[DES] . [DES] [EXP] click the image need to hide the table tools [EXP] [OTH] the table tool is still shown after click the image and even clickable versions mark text develop operating system all [OTH] [REP] 1 create a table 2 create an image bellow table 3 click the table cell to active the table tool then click the image to show the image tool click align button in tool [REP],Table is not active when click align button in the table tool
[DES] . [DES] [EXP] hide the link tool because it will disturb edit the link [EXP] [OTH] img width 763 alt 2019 10 31 28 28 src url versions mark text develop operating system all [OTH] [REP] 1 create a link google url 2 put the mouse over the link the link tool is shown 3 click the link to edit [REP],No need to show link tool if the link has cursor
[DES] . [DES] [EXP] the folder is opened and i can see the markdown file in the folder in side bar [EXP] [OTH] img width 911 alt 2019 10 31 22 20 src url versions mark text develop operating system all [OTH] [REP] 1 click open folder in file menu 2 the side bar is shown [REP],Can not open folder by menu / open folder
[DES] . [DES] [EXP] selected two columns are removed [EXP] [OTH] noting happened versions mark text develop operating system all [OTH] [REP] 1 create a table with multiple rows and columns 2 select multiple columns like bellow img width 404 alt 2019 10 29 15 47 src url 3 press backspace [REP],Press backspace key to delete rows or columns after select multiple empty rows or columns
[DES] . [DES] [EXP] the typed words will be input the cell [EXP] [OTH] noting happened versions mark text develop operating system all [OTH] [REP] 1 create a table 2 put cursor in any table cell 3 press ctrl a 4 type some words [REP],Can not edit table cell when select table cell
[DES] when you add an image to your mark down file and the path to the image contains spaces the image will be missing i [DES] [EXP] i would expect the image to be properly shown in the exported pdf html file if the image can t be shown i would ex [EXP] [OTH] in the exported file both pdfs and htmls the image gets replaced with test png home myuser some path with spaces t [OTH] [REP] 1 open a new mark down file 2 drag and drop an image into the editor where the path to the image contains spaces h [REP],Path to image with spaces are not exported
[DES] . [DES] [EXP] rendered as hyperlink [EXP] [OTH] not rendering like this url versions mark text version operating system macos catalina similar on my win 10 with mark text version [OTH] [REP] 1 create a footnote say 1 somewhere in text and 1 at the end of the content 2 create a normal hyperlink it would not render [REP],Hyperlink would not render when it's in footnote.
[DES] whenever a formula is present in a block that s not a paragraph e g a list or headline exporting fails without showing an error x can you reproduce the issue [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] try to export md 1 1 2 versions mark text version operating system macos version [REP],Document can't be exported when inline formulas are in other blocks than paragraph
[DES] . [DES] [EXP] just delete the empty paragraph and move the header up [EXP] [OTH] the empty removed but this header also disappeared versions mark text all operating system all [OTH] [REP] 1 create a header like this header 3 2 create a empty paragraph above this header and put cursor at the beginning of header cursor 3 3 press backspace key [REP],Backspace key error when cursor at the beginning of header
[DES] if you set the editor width using a percentage and go to source code mode everything overflows to the right hand s [DES] [EXP] text should remain centered on the screen the same as when you use a fixed pixel amount for the editor width if th [EXP] [OTH] text content jumps to the right and overflows horizontally to the right normal view image url source code mode wid [OTH] [REP] 1 set editor width to 65 2 open a markdown document that has long url links contained in it 3 go to source code mo [REP],Setting the editor width using percentage creates overflowing in Source Code Mode
[DES] . [DES] [EXP] the second formula should not appear in the preview [EXP] [OTH] as you can see qq url qq url versions mark text v version operating system windows10 19h1 [OTH] [REP] 1 type two latex formulas one is in the first line the other is in the second line 2 edit the first formulas and you can see preview of current latex formula overlaps with next one but pure text is not involved [REP],Preview of the current Latex formula overlaps with other formulas.
[DES] you can still edit text when a dialog is shown and muya s overlays toolbars are not hidden when text was selected  [DES] [EXP] not able to edit the markdown content while a dialog is shown [EXP] [OTH] ctrl a selects the editor and you can edit content versions mark text develop last known working version v version [OTH] [REP] 1 open a dialog such as about or aido 2 click on the dialog or textbox 3 press ctrl a followed by backspace the ed [REP],Content is still editable when dialog is shown
[DES] when exporting to pdf format with just enough text to fill the page to the last line a new empty page is added in  [DES] [EXP] no additional blank page [EXP] [OTH] additional blank page marktextpdfexporttest pdf url versions mark text version operating system windows 10 pro [OTH] [REP] 1 make a document with enough text to fill the first page up to the last line 2 file export pdf 3 open the pdf and [REP],PDF export has an empty additional page
[DES] relative issue url [DES] [EXP] all content copied [EXP] [OTH] the table is wrong img width 680 alt 019 10 11 51 26 src url versions mark text develop operating system all [OTH] [REP] 1 write markdown like bellow in preview mode md foo a b c d bar 2 select all content 3 paste in other place [REP],Copy paste table will result in extra row table
[DES] all checkboxes in settings have 100 width and clicking by mistake on the right side changes the checkbox expected behavior checkboxes shouldn t use 100 width but only the needed width [DES] [EXP] checkboxes shouldn t use 100 width but only the needed width versions mark text v version operating system all [EXP] [OTH] . [OTH] [REP] . [REP],Checkboxes in settings have 100% width
[DES] an exception occurs when writing html tags and pressing enter to autocomplete the tag [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] 1 write some html like div and press enter [REP],Failure when writing HTML in preview editor
[DES] . [DES] [EXP] cursor should jump to the first line [EXP] [OTH] cursor jumps to the language identifier and when you click on the empty first line with the cursor the cursor jumps to second line mt code bloc first line url versions mark text develop operating system all [OTH] [REP] 1 paste example below in preview mode ctrl shift v 2 set cursor before first character index 0 3 press enter followed by arrowkey up pre cpp int i 0 pre [REP],Cannot reach first line of code block
[DES] image transformer is not shown when fisrt click image after inserted image can not be previewed when press space k [DES] [EXP] image transform should shown by first click image press space should preview the selected image [EXP] [OTH] described in the reproduce steps above img width 1171 alt 019 10 06 34 45 src url versions mark text develop opera [OTH] [REP] 1 insert an image by unsplash 2 click image the image transformer is not shown only the image tools is shown 3 pre [REP],Image tools bug on develop branch
[DES] the preview editor cursor when using the scrollbar thumb is the text selection cursor and not the default cursor [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] 1 open a large document that the scrollbar is visible 2 use the scrollbar thumb to scroll 3 cursor is not the default one versions mark text all operating system all [REP],Editor scrollbar cursor should be the default one
[DES] . [DES] [EXP] the civil war bit should be included in the link so that the rendered text only shows own text underlined [EXP] [OTH] versions mark text version operating system linux mint version [OTH] [REP] try the example above [REP],Certain link syntax does not work
[DES] i edit the file in any folder unnecessary file watch notification shown after i save the edited file [DES] [EXP] file be saved silently [EXP] [OTH] versions mark text develop operating system macos [OTH] [REP] 1 open one folder with markdown file in mark text 2 click one markdown file in side bar and edit the content 3 press cmd s to save file [REP],Unnecessary file watch notification when I edit in marktext
[DES] we should show single html pre tags as code block like github does x can you reproduce the issue [DES] [EXP] when we parse a single pre tag as block like above we should show it as code block [EXP] [OTH] content is not shown versions mark text all operating system all [OTH] [REP] insert example below bar pre foo foo foo foo pre bar [REP],pre should be interpreted as html block
[DES] when using an outlined text field with a leading icon and a long label the label can end up rendering beyond the o [DES] [EXP] . [EXP] [OTH] software version s mdc web material textfield version browser all operating system macos [OTH] [REP] codepen url html div class mdc text field mdc text field outlined mdc text field with leading icon i class materia [REP],Outlined field with long label overlaps if using a leading icon
[DES] i am using the layout grid component to create a basic layout everything works fine until i test the layout on ie1 [DES] [EXP] the layout should be the same across all major browsers that you guys test on [EXP] [OTH] the layout doesn t seem to be getting some styles or some styles aren t working on ie11 software version s mdc web [OTH] [REP] . [REP],Layout Grid not working properly on IE11
[DES] calling autoinit multiple times url mdc auto init does not declare a function that takes the second optional argument used to call autoinit multiple times without logging a warning [DES] [EXP] . [EXP] [OTH] error ts2554 expected 0 1 arguments but got 2 software version s mdc web version browser chrome version operating system windows 10 1903 [OTH] [REP] mdc autoinit root document [REP],Missing declaration for function with second optional argument
[DES] . [DES] [EXP] underlying page should scroll while bottom sheet open [EXP] [OTH] underlying page doesn t scroll while bottom sheet open set some styles on page containers or body perhaps flex related rules would help if there is specific code for locking the underlying page scroll expose a boolean in the api for toggling it [OTH] [REP] 1 click the button to open the bottom sheet 2 try to scroll the underlying page [REP],How to scroll underlying page
[DES] after saving a question the button for downloading the results dissapears this causes the user to re run the query just to get button displayed this amounts to 3 runs of a query to get results original after save generate download [DES] [EXP] download button should remain visible if there was no change in the query [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior 1 go to write an sql question 2 run it download button becomes visible 3 save it 4 download button disapears [REP],Download button disapears after saving question
[DES] when showing a nested custom question on a dashboard and adding a filter of any type the question is showing no va [DES] [EXP] i would expect the available fields for filtering to be equal to the list of fields available for filtering in the [EXP] [OTH] this is blocking us from presenting reports to our customers there is some pressure on us to deliver this soon our [OTH] [REP] steps to reproduce the behavior 1 create a native query 2 create a custom question based on the question from step [REP],A custom question based on a native sql question can't be filtered on the dashboard
[DES] connected a local docker based metabase setup to a mongodb atlas database but after connecting there are no tables [DES] [EXP] expected metabase to be able to show existing collections once the database was added [EXP] [OTH] this is a blocker for us having no data to view in metabase is most problematic i have been able to use metabase w [OTH] [REP] steps to reproduce the behavior 1 go to mongodb atlas url and setup a m0 account and obtain the connection string  [REP],No Tables visible when using MongoDB (Atlas)
[DES] bar chart scale is not correct when you have more than one value in a grouping [DES] [EXP] for the given example the difference with the charts should be of 1 8 not almost the same [EXP] [OTH] this type of report is not usable since it gives you inaccurate data i wouldn t count this as critical though i di [OTH] [REP] check this query and select bar chart using the sample data set select product id category as category count as co [REP],Scale not correct for Charts with more than on value in grouping
[DES] i am not able to save or replace a question when i query against my dataset tables and the results are empty [DES] [EXP] should be able to save or replace the question [EXP] [OTH] annoying may be related to 10839 or 9286 thank you for all your work on metabase [OTH] [REP] steps to reproduce the behavior 1 create a new question with the bigquery driver 2 use the following query legacys [REP],Cannot save question using BigQuery against __TABLES__ when results are empty
[DES] saved questions do not show linked tables in filter and summarize options but new questions do in existing saved q [DES] [EXP] saved questions that use tables linked via fks should be able to access the linked tables [EXP] [OTH] we use linked tables a lot in our metabase reports and they don t work anymore others may be experiencing this as  [OTH] [REP] steps to reproduce the behavior 1 go to a saved question whose source table has other tables linked to it via fks  [REP],Saved Questions Not Loading Data from Linked Tables
[DES] native query question switch to edit mode new question by applying a drop down filter this produce an error you do [DES] [EXP] the query should not switch to edit mode and stay to the url question question id filter name filter value [EXP] [OTH] read only profiles can t use drop down filters [OTH] [REP] 1 go to a saved question that provide drop down filter question question id 2 select one or more value on the filt [REP],"Read-only profile switch to ""New question"" mode after applying a filter on native query"
[DES] when i try to add a chart to an existing chart on the dashboard i am not able to add the new chart even if it is t [DES] [EXP] should be able to layer both the charts on a single graph as per url [EXP] [OTH] this is pretty irritating not being able to compare datasets almost defeats the point of having metabase [OTH] [REP] steps to reproduce the behavior 1 create a new report that uses an advanced summary calculated value distinct or o [REP],Multi-series charting not working on 33.4
[DES] when using metabase i have some attribute a along the x axis and am grouping by attribute b to have multiple lines [DES] [EXP] would simply expect the x axis and grouping variables to remain as the filter is added [EXP] [OTH] how severe an issue is this bug to you is this annoying blocking some users blocking an upgrade or blocking your u [OTH] [REP] steps to reproduce the behavior 1 go to metabase dashboard for respective firm 2 click ask question 3 provide a me [REP],Adding filters sometimes flips the x-axis data and the group-by data
[DES] the oracle system id sid and oracle service name part formular to set up a new oracle database are misleading img  [DES] [EXP] the way stupid me understands the ui is that the sid is required whereas the tns is optional however after a lot o [EXP] [OTH] lost quite some time and a few inches worth of nails but i guess it s not that severe [OTH] [REP] i have a metabase version install with ojdbc7 jar driver installed as detailed in the documentation url [REP],Add new Oracle database UI is misleading
[DES] combo chart is misaligned displaced on x axis when using area and ordinal or just histogram [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] 1 simple question sample dataset orders 2 summarize count of rows and sum of total by createdat year 3 change visualization to combo 4 change one of series to area under display 5 change x axis scale to ordinal [REP],Combo chart with Area is misaligned on X-axis with Ordinal scale
[DES] the pin maps initial zoom level when it s first created hides the top most set of pins you have ot either zoom out [DES] [EXP] all pins should in the map should be visible from the start unless a specific zoom or pan is set as default i expe [EXP] [OTH] risk of missing data points because we know it s an issue we zoom out and check but i don t think we should have t [OTH] [REP] steps to reproduce the behavior 1 simple question sample data set people 2 row limit 999 3 visualise as a pin map  [REP],"Pin Map, initial zoom level hides the top most pins"
[DES] using pin maps on a data set that is wide can be columns joined in the query builder or simply a table with lots o [DES] [EXP] i expect the zoom level to be retained when i hover a pin to get more info [EXP] [OTH] frustration you can spend a bit of time zooming in on the area of interest then hover a pin for more detail and bo [OTH] [REP] steps to reproduce the behavior 1 ask a question custom question 2 sample dataset orders 3 setup as below mainly j [REP],Pin Map zoom is reset when hovering pins when wide data sets are used
[DES] when using a grid map built off a custom question that includes a join to the location fields i e new advanced que [DES] [EXP] zoom in to that grid section grouped at a smaller lat lon this works as expected when the same data is collected u [EXP] [OTH] annoying this zoom in is one of our users favorite features they love going from high level down to local detail i [OTH] [REP] steps to reproduce the behavior 1 ask a question custom question 2 setup as below image url 3 visualize should sho [REP],"Grid Map ""Zoom In"" broken for ""Custom Questions"""
[DES] when setting replace missing values with to not linear interpolated then line point tooltip is missing data [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] 1 custom question sample dataset orders 2 summarize count and sum of toal by createdat year 3 viz settings display change replace missing values with to not linear interpolated 4 hover the line points and notice the missing data [REP],Line point tooltip missing data when not Linear Interpolated
[DES] . [DES] [EXP] you can unselect without the issues [EXP] [OTH] this makes it incredibly hard for me to use the feature on big data sets unticking all works on joined tables but  [OTH] [REP] steps to reproduce the behavior using chrome browser 1 go to a large table and enter editor 2 click on columns 3 s [REP],Editor screen jumps to top when unselecting the columns where list exceeds screen height
[DES] using java jar metabase jar dump to h2 mydumpfile with a postgres 12 application database fails with a referential [DES] [EXP] a dump file should be written and data which seems to be fine in postgresql should not result in integrity violati [EXP] [OTH] if this can be reproduced this is relevant to everybody using the serialization feature described in the enterpris [OTH] [REP] steps to reproduce the behavior 1 shut down metabase version running on postgres version in docker containers 2 ru [REP],"dump-to-h2 on Postgres fails with ""Referential integrity constraint violation"""
