text,title
[DES] if you add an arrow function to access rowdata the table resets to default pagesize on click this happens regardle [DES] [EXP] this should allow for styling based on rowdata and should retain the user s pagesize selection even onrowclick [EXP] [OTH] tech version material ui v version react version browser chrome 78 [OTH] [REP] this can most easily be seen in the material table docs here url docs features styling on the selected row styling [REP],Arrow function on rowStyle resets page size
[DES] after upgrading from v3 to v4 of material ui the font size of our entire application has changed and the default is now version rem [DES] [EXP] i would expect that the default font size is 1rem [EXP] [OTH] . [OTH] [REP] url screen shot 2019 11 18 at 2 49 09 pm url [REP],Default font-size of `body` is `0.875rem` when using CssBaseline
[DES] if click hide to hide height in styles will not change [DES] [EXP] height remove and sets only min height in styles [EXP] [OTH] tech version material ui latest react latest browser chrome latest [OTH] [REP] . [REP],Warn when collapsedHeight misses units
[DES] if we configuration slider component like this the step works wrong way slider defaultvalue 150 step 100 max 750 min 150 [DES] [EXP] expected step work right way [EXP] [OTH] . [OTH] [REP] change step to 50 150 250 it must be max step 0 it will works as expected slider defaultvalue 150 step 50 max 750 min 150 tech version material ui v version react version [REP],Slider work wrong when we config max%step !== 0
[DES] from useautocomplete d ts typescript export type createfilteroptions config option any state filteroptionsstate an [DES] [EXP] make optional typescript export type createfilteroptions config option any state filteroptionsstate any export con [EXP] [OTH] tech version material ui v4 react browser typescript etc [OTH] [REP] steps 1 2 3 4 [REP],is not optional in CreateFilterOptions
[DES] text overlaps with the drop down icon [DES] [EXP] text does not overlap with the drop down icon expected to get the same result as for the case when the multiline option is not used [EXP] [OTH] tech version material ui v version react v version browser chrome version [OTH] [REP] . [REP],Multiline causes overlap with the drop-down icon
[DES] following the pattern described in the select api docs create a select item and use listsubheader to create catego [DES] [EXP] neither should happen if there is no value for the select then the fallback behavior should be to let the text inp [EXP] [OTH] list selection for a music player the playlists can be categorized so i turned the list from a flat list into a gr [OTH] [REP] i ll set up a codesandbox later tonight after dinner and edit this issue accordingly when it is done steps more or [REP],"Select component should not react to a click on ""ListSubheader"""
[DES] whenever you tried to include a linearprogress within a flex environment such as a grid container it is not displa [DES] [EXP] since it works with a circualprogress i expected it would be properly displayed and placed according to the flexbo [EXP] [OTH] . [OTH] [REP] the following code is an example it works if you replace the linear with the circular progress grid item container [REP],LinearProgress fails to display under flexbox
[DES] simple example component import react from react import box from material ui core box const types box data testid  [DES] [EXP] component containing box should be testable using createmount using createshallow works [EXP] [OTH] . [OTH] [REP] . [REP],Cannot read property 'cssRules' of null
[DES] i have used autocomplete with freesolo prop but i have a problem when i have typed the word in the textfield input [DES] [EXP] if i type text in the textfield and then i press enter the text should not be lost or not deleted [EXP] [OTH] tech version material ui v version react version material ui lab version alpha 32 [OTH] [REP] . [REP],"freeSolo, can trigger change event twice with ""enter"""
[DES] customizing an autocomplete s textfield with inputprops breaks the listbox from displaying version version did not exhibit this behavior [DES] [EXP] the listbox should display [EXP] [OTH] tech version material ui v version [OTH] [REP] . [REP],TextField with InputProps breaks the listbox from displaying
[DES] i can t pass the prop disableunderline to the input component inside select it returns a warning react does not re [DES] [EXP] i assume it should be possible to override the styling of the underline class in input when using the select compo [EXP] [OTH] tech version material ui v version react v version browser typescript etc [OTH] [REP] select inputprops disableunderline true select 1 open codesandbox example url 2 check the input underline is still [REP],can't disable underline with inputProps
[DES] when a tooltip s label is updated the label is not repositioned furthermore this can cause the tooltip to overflow [DES] [EXP] when the tooltip s label is updated the label should be re positioned just like it is after moving the mouse away  [EXP] [OTH] tech version material ui v version react version browser electron chromium [OTH] [REP] unfortunately i m not a js dev and can t easily create a js ts repro i use mui through f fable but it should be ea [REP],Does not reposition when updated
[DES] currently i am unable to remove the last option in react select multi [DES] [EXP] i would expect all elements to be able to be removed i know that this is not a select react issue because the clearable option is set in the component and it does in fact remove all options [EXP] [OTH] this used to work i am trying to get it to work again [OTH] [REP] i tried to replicate the issue but it doesn t happen in the sandbox [REP],Input react-select event is null when trying to remove the last value only
[DES] i m just struggling for 8 hours with a gatsby build vs gatsby develop issue the app looks works one way with gatsb [DES] [EXP] gatsby develop creates a functioning footer player like so image url it s odd really the html in my code editor lo [EXP] [OTH] i think there s still many many oddities in how gatsby and material ui play together these allude to it url url sy [OTH] [REP] so the oddest thing is that it seems to work fine in codesandbox url url image url [REP],What might cause gatsby build to create such different HTML compared to gatsby develop?
[DES] when attempting to add a span or a div tag around a child button of a htmltooltip an error occurs memory leak error in react is shown [DES] [EXP] tooltip with html customization should show [EXP] [OTH] can t have custom tooltips with information as to how to enable a disabled button without the fix react version w hooks typescript [OTH] [REP] steps 1 use the example demo url 2 add the disabled tag to the htmltooltip button child 3 wrap the button between span span [REP],Can't use custom HTML with tooltip on disabled element
[DES] if you select all rows per page option in the docs example table custom pagination actions url custom pagination actions only 12 of the 13 items are visible item kitkat is missing [DES] [EXP] all items should be visible [EXP] [OTH] . [OTH] [REP] 1 open url custom pagination actions 2 select rows per page all [REP],"Rows per page ""All"" does not show last item"
[DES] icons do not change in size stays in default might be css files that are in the wrong order not sure [DES] [EXP] should be different sizes [EXP] [OTH] . [OTH] [REP] here is demo showing the problem url [REP],Icons not changing size with use of fontsize
[DES] in the renderoption prop the second parameter s key inputvalue is always sent as undefined [DES] [EXP] in the renderoption prop the second parameter s key inputvalue should be the text the user entered in input field [EXP] [OTH] i m trying to implement the highlights behavior described in the documentation url highlights tech version materia [OTH] [REP] url steps 1 write something in the input field 2 the list is filtered accordingly but in the console the value of  [REP],inputValue is always undefined in the renderOption prop
[DES] the autocomplete element causes a runtime error when adding a value to a multiple select field and afterward hitti [DES] [EXP] the element shouldn t respond to the enter key when there s no input [EXP] [OTH] tech version material ui v version react version browser firefox version typescript material ui lab alpha 31 [OTH] [REP] steps live example url 1 in one of the select elements select a value 2 hit enter 3 the app should crash [REP],RuntimeError on hitting Enter after inserting a value when multiple
[DES] i want to do rest calls for add edit and delete i am using materialtable table and i am not understanding how to implement rest [DES] [EXP] i want to add new row delete row and edit row using rest calls functionalities has to be inline demo url [EXP] [OTH] tech version material ui v4 react version please help me to complete this tas [OTH] [REP] . [REP],I need help in MaterialTable for using REST calls
[DES] expect handlechange tohavebeencalledtimes 1 fails [DES] [EXP] expect handlechange tohavebeencalledtimes 1 passes [EXP] [OTH] tech version material ui lab v version alpha 30 react v version testing library react v version testing library jest dom v [OTH] [REP] steps 1 run test [REP],onChange does not fire in tests (react-testing-library)
[DES] pressing kbd title arrow down key kbd on an expanded node that has children throws the following error and does no [DES] [EXP] pressing kbd title arrow down key kbd on an expanded node that has children should select the first child element  [EXP] [OTH] i m trying to persist the state of opened tree items to restore the whole tree view i keep track of expanded nodes [OTH] [REP] url steps 1 click the first node applications mdash it s now focused and opened 2 press the down arrow key to sele [REP],Modifying state in onNodeToggle breaks keyboard navigation
[DES] deleting any item from a multi item autocomplete always causes the first item to be deleted i believe this is caus [DES] [EXP] deleting an item from a multi item autocomplete should delete the correct item instead of the first item [EXP] [OTH] . [OTH] [REP] steps 1 navigate to url fixed options ensure the default selected options are pulp fiction disabled and inception  [REP],Deleting any item from multi-item autocomplete always causes the first item to be deleted.
[DES] i tried to apply custom css rules to avatar component that s consumed by the chip but my custom rules were overrid [DES] [EXP] my custom rules should win over the default rules image url [EXP] [OTH] tech version material ui v version react latest browser typescript latest etc [OTH] [REP] steps code jsx chip classes avatar classes avatar avatar avatar classname classes typography this is a long text t [REP],CSS Specificity on Chip and Avatar
[DES] the radio button does not select [DES] [EXP] radio button should have a black dot appear on the inside indicating a selection [EXP] [OTH] i need to wrap several mui components in a function as i will be setting common props etc basically trying to make [OTH] [REP] url 1 and 2 are working 3 and 4 are not working if you open the console you will see the onchange event is getting [REP],"will not ""select"" when onChange is set that uses useState hook"
[DES] the following code results in an item with flex basis 100 which is not expected for column containers html grid co [DES] [EXP] instead i think height should not be controlled by xs and similar attributes on grid items you probably should use [EXP] [OTH] i m trying to make a simple page with items going down on the page tech version material ui material ui core versi [OTH] [REP] url steps 1 make a column container with grid 2 see the item fill the height even though it should not [REP],"Grid items ""xs"" attribute controls height in column containers"
[DES] i am using a similar getoptionlabel function as the demo page where the title property of the given option is retu [DES] [EXP] empty filter values should short circuit long before the getoptionlabel function is called [EXP] [OTH] a workaround for this looks like this in code getoptionlabel option option option title and this in the autocomple [OTH] [REP] . [REP],Autocomplete crash in multiple selection mode
[DES] after selecting an option if you press the enter return keyboard key the value is cleared [DES] [EXP] if wrapped in a form element the return key should trigger a submit of that form possibly if the disableclearable  [EXP] [OTH] i have a form with a single autocomplete field the only other action is a button to submit the form after interact [OTH] [REP] it s present on all of the demos on url if you select an option for any of the demos and then press the enter key  [REP],Return key clears currently selected option
[DES] form label focus keeps changing irregularly [DES] [EXP] form label doesn t change focus like this for checkboxes [EXP] [OTH] found while contributing to taskclutster mozilla reproducible in chrome with both windows and mac devices not reproduced in mozilla firefox [OTH] [REP] 1 go to url 2 scroll down to checkboxes with formgroup 3 click on random checkboxes 4 see error [REP],Form labels for check boxes might be misbehaving
[DES] well as you can see the first tablecell doesn t follow the respective line of the row that s because the typograph [DES] [EXP] i really think this is a bug it needs to follow the line of the row [EXP] [OTH] . [OTH] [REP] i really tried to reproduce the problem in the codesandbox but it really didn t work so here it is the main sample [REP],"The ""noWrap"" in <Typography> inside <TableCell> unformat the table"
[DES] when clicking on the input rendered by the autocomplete it pops up with the available selections the user selects  [DES] [EXP] after the user selects the first option the user should be able to click inside the already focused input to trigg [EXP] [OTH] my company is using this input for forms the form allows the user to select multiple values if the user is not abl [OTH] [REP] using the mui labs page url multiple values using any of the three multi selects i am using the filteredselectedop [REP],Multi-select pop-up not shown when already focused
[DES] when you click in the autocomplete dropdown then click outside the input get autofilled and the component breakdowns [DES] [EXP] when you click outside the input should be cleared [EXP] [OTH] . [OTH] [REP] url steps 1 click on the autocomplete 2 click outside input box is filled 3 click again on the autocomplete sorry if i made any mistake this is my first time submitting issue i have found the fix for it also i will try to submit a pr for this if this is ok [REP],Autocomplete get autofilled on blur and breakdown
[DES] the production application breaks when served using gatsby serve or deployed on firebase [DES] [EXP] the styling and fonts should have worked normally [EXP] [OTH] i am not able to deploy my project that uses material ui in production tech version material ui v version but also [OTH] [REP] steps sh git clone single branch branch repro url cd gatsby material ui embed custom font yarn gatsby build gatsby [REP],Gatsby & Material-UI break in production builds
[DES] if outlined input initially was hidden for example by css and then appear then label being overlaps by border [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] resize outlined input url 1 open codesandbox example url 2 increase the width of the preview window to input appear 3 try input something [REP],Outlined label overlaps by border
[DES] i have an autocomplete that takes multiple values as such img width 389 alt screenshot 2019 11 04 at 16 38 33 src  [DES] [EXP] the expected behavior is that the chip i try to remove is removed [EXP] [OTH] tech version material ui v version material ui lab v version alpha 30 react v version 2 browser chrome [OTH] [REP] steps its not really needed with a codesandbox as this bug is apparent in the material ui docs 1 go to url 2 scrol [REP],Removing chip in multiple values always removes first chip
[DES] equipment iphone 8 safari ios version suggestions in the listbox are very difficult to find when using ios voiceov [DES] [EXP] voiceover focus is placed on the first suggestion in the listbox when swiping from the input field the user can ea [EXP] [OTH] this same problem exists in many popular implementations of the wai aria version pattern this includes downshift s [OTH] [REP] steps 1 start voiceover on an iphone 2 open autocomplete demo page url 3 navigate to combobox example 4 start writ [REP],Suggestions cannot be found using iOS VoiceOver swipe gesture
[DES] when passing in a value of undefined and then changing the value to a correct value stops the autocomplete from re [DES] [EXP] at least something to happen now you re just stuck trying to figure out what s happening either default to an empt [EXP] [OTH] our values are fetched from an api so initially the value is not defined we could set our initial state to an empt [OTH] [REP] url steps 1 check the console see that the value is undefined 2 click the button at the top 3 see that value is no [REP],AutoComplete with values set to undefined on first render doesn't update
[DES] i use swipeable drawer in a layout component and swiping from any side in children components not working on a button click drawer working fine only swiping is dead this is due to the latest version version [DES] [EXP] open drawer on swipe from side on mobile phone [EXP] [OTH] tech version material ui v version react version browser chrome version typescript [OTH] [REP] . [REP],Swap from side not working
[DES] i just want to clear the text field area when i hit some button or state changes actually i m reading the document [DES] [EXP] i want is to clear the text field area when i hit the button submit actually i m reading the documentation of auto [EXP] [OTH] . [OTH] [REP] autocomplete freesolo value value options top100films map option option title onchange handlechange renderinput pa [REP],Clearing the text in Autocomplete Search make auto complete unusable.
[DES] the options are hidden behind the dialog [DES] [EXP] the options should be visible above the dialog if the input is in the dialog [EXP] [OTH] i have a short form within a dialog that i want to use the autocomplete in tech version material ui v version material ui lab version alpha 30 react version browser chrome [OTH] [REP] url steps 1 open the dialog with the open simple dialog button 2 try to use the autocomplete [REP],Options are hidden under Diaolg
[DES] 1 in the demo for multiple values url multiple values i cannot access the x button with the keyboard i don t under [DES] [EXP] 1 i should be able to highlight the x button with the keyboard 2 i should be able to remove chips with enter space [EXP] [OTH] tech version material ui v version browser chrome [OTH] [REP] steps 1 multiple values url multiple values focus any of the 3 demos 2 try to access the x button with the keyboar [REP],Cannot access clear button or delete highlighted tags with keyboard
[DES] the attributes aria activedescendant and aria controls do not fully conform with the wai aria design pattern url c [DES] [EXP] the attributes should work the same as in the wai aria design pattern url combobox aria controls should only exist [EXP] [OTH] tech version material ui core v version material ui labs v version alpha 30 react version [OTH] [REP] steps 1 install axe plugin for chrome 2 open url 3 run axe 4 look for error aria attributes must conform to valid  [REP],Some WAI-ARIA attributes are incorrect
[DES] assigning a unique id to the textfield inside the autocomplete which is necessary for accessibility does not work  [DES] [EXP] the autocomplete component should not assign its own id to the input the id assignment for the input should work s [EXP] [OTH] having a correct association between label and input is essential for accessibility without a functioning label vi [OTH] [REP] steps 1 open url 2 inspect for attribute on label and id attribute on input they should be the same [REP],Input/Label association is broken for TextField
[DES] the second param to a custom inputcomponent is not passed back in the onchange callback [DES] [EXP] any number of arguments sent to original onchange of custom inputcomponent should be passed onto the onchange call [EXP] [OTH] the issue was first noticed with an integration with react select library which uses a custom onchange event signa [OTH] [REP] link to sample example url if you are on core lib version version the onchange handler for custom inputcomponent i [REP],onChange behavior has changed between core@v4.5.1 and core@4.5.2
[DES] given the following component defaultprops are not merged before jss callback function is called js const styles t [DES] [EXP] i should be able to use props mydefaultprop in jss callback when user hasn t supplied any value for it [EXP] [OTH] in jss callback i would expect the props to be exactly same as what i would get in my component s render function  [OTH] [REP] example url reproducing the problem [REP],JSS callback doesn't get complete props
[DES] i use autocomplete with redux to simulate async search search is provided from the redux store when action fired w [DES] [EXP] it would be great if i could use a component to fit my needs i was hoping that if i put any plug on enter key in m [EXP] [OTH] tech version material ui v version material ui lab version alpha 30 react version browser chrome typescript etc [OTH] [REP] url steps 1 write any text it works ok 2 press enter it breaks with error in console [REP],Autocomplete with freeSolo and custom onChange breaks on Enter key pressed.
[DES] muifilledinput and muioutlinedinput need to have the borderradius of their root class overridden in order for thei [DES] [EXP] the backgrounds of those inputs should have the same borderradius as their input s border without having to use an [EXP] [OTH] i changed the borderradius setting under the shape property of the theme options tech version material ui version  [OTH] [REP] reproduction url steps 1 change the borderradius under the shape property of your theme s options the default is 4 [REP],Filled & Outlined Input backgrounds aren't using the theme's borderRadius
[DES] the buttongroup does not pass the correct styling to custom buttons image url left is a button right is a custom button [DES] [EXP] the buttongroup should apply the correct styling to all button related children [EXP] [OTH] creating isolated components tech version material ui v version react v version browser chrome version typescript v [OTH] [REP] url steps 1 create a new component that returns a button 2 use that component in a buttongroup 3 apply styling to it other than the default [REP],Not applying correct styling to custom buttons
[DES] if you use an autocomplete with freesolo the onchange is never fired unless you click one one of the predefined au [DES] [EXP] in freesolo mode onchange should fire on every input key press like a normal textfield does additionally outside o [EXP] [OTH] i wanted to use the autocomplete to add a single tag filter to a videos list page the tag can be arbitrary because [OTH] [REP] edit autocomplete freesolo test url steps 1 add an autocomplete freesolo component like one of the demos in the do [REP],freeSolo is not actually usable
[DES] when i m testing the clearonescape variation of the autocomplete component on docs and pressing escape causes the browser to exit from fullscreen [DES] [EXP] the browser state should not be affected by pressing escape [EXP] [OTH] tech version material ui current master browser opera v version os macos mojave version [OTH] [REP] codesandox url select any option press escape to clear the value [REP],clearOnEscape causes exit from fullscreen
[DES] when the popover component is opened the role is set to presentation which triggers a warning by html codesniffer  [DES] [EXP] the role used should not cause an accessibility error [EXP] [OTH] when doing accessibility testing on my component that s using popover as its base this error was being reported by [OTH] [REP] steps 1 open up the popover demo page on the latest mui site url 2 click the show popover button to show the popov [REP],"role=""presentation"" causing accessibility issue when Popover is open"
[DES] small text button have less horizontal padding when using with starticon or endicon screenshot url jsx button color primary starticon doneicon size small button button [DES] [EXP] . [EXP] [OTH] tech version material ui v version react v version [OTH] [REP] i prepare a little demo for button with all variant and size with or without starticon and endicon codesandbox url [REP],Inconsistent horizontal padding in Button when used with startIcon/endIcon
[DES] using textfield to render a select no longer puts the dom id on the select element this causes the label for attri [DES] [EXP] the id should be present to match the label s for attribute [EXP] [OTH] i was just updating my packages and during testing this issue is breaking all my forms tech version material ui v  [OTH] [REP] the issue can be seen on in the official docs url select inspect any of the selects and you will see no id attribu [REP],TextField with select=true and native does not add the DOM ID to the select element
[DES] tooltips break toggle buttons highlighting behavior [DES] [EXP] i expect tooltips to not affect highlighting behavior [EXP] [OTH] i wanted to put a tooltip on the buttons so users know what the buttons do tech version material ui v version react version browser firefox 69 typescript n a [OTH] [REP] . [REP],Tooltip wrapped toggle buttons break highlight
[DES] when migrating from semantic ui to material ui we expected to make it by parts each file separately change from se [DES] [EXP] all components will be semantic ui besides the button i m trying to render it will not throw an exception [EXP] [OTH] tech version material ui v version react version browser google chrome version [OTH] [REP] steps 1 use semantic ui project 2 add material ui core and material ui icons 3 open a specific component which has [REP],Migrate from semantic to material ui
[DES] the console log in the usestate inital value callback should only be executed once but when you open the popover y [DES] [EXP] only a single copy of the children will be created if that s the issue console log should be called only once [EXP] [OTH] repro using materialui code sandbox example for popover url just add the strictmode around demo and add the debug  [OTH] [REP] run the code above and look in the console [REP],Popover trigger children component mount twice when in StrictMode
[DES] clicking the delete button for an option in the multiple values and fixed options examples removes whatever is first in the last [DES] [EXP] clicking the delete button for an option removes its own optoin [EXP] [OTH] mui documentatio [OTH] [REP] link 1 url multiple values 2 url fixed options steps 1 add a new option 2 try to delete the new option 3 the option already present will be deleted [REP],Autocomplete Multiple Values delete bug
[DES] react will throw an error saying that react does not recognize the disableunderline prop on a dom element [DES] [EXP] disableunderline should work no matter if the select is disabled or not [EXP] [OTH] i want a form without any underlines that i can switch from being not editable to editable on the click of a button tech version material ui v version react v version [OTH] [REP] steps 1 open this codesandbox url 2 click toggle button 3 see error in console [REP],Disabled FormControl crashes on child's disableUnderline prop
[DES] when i pass fabprops to the speeddial component the fab size changes but then all of the speed dial actions are mi [DES] [EXP] when i pass fabprops to the speeddial component the fab size change and all of the actions should properly align t [EXP] [OTH] tech version material ui v version material ui lab v version alpha 30 react version browser official build 64 bit [OTH] [REP] url steps 1 add speeddial component 2 pass fabprops size small to the speeddial component [REP],fab size messes up alignment
[DES] the page scrolls to top [DES] [EXP] the page stays on the current scroll position [EXP] [OTH] tech version material ui v version x react v version browser any [OTH] [REP] build a page with vh 100 use any dialog within the page close the dialog steps 1 2 3 4 [REP],Closing Dialog causes scroll to top
[DES] the vertical dividing lines do no appear to show up on the page in chrome but when inspecting the page i can find  [DES] [EXP] in all cases the height of the divider component should be calculated as the height of its parent when set to heig [EXP] [OTH] tech version material ui v version react version browser chrome [OTH] [REP] open this link in both chrome and firefox to see the the issue url [REP],Height is not calculated correctly for vertical divider in a flexbox in chrome
[DES] the second header row is sticky but not the first [DES] [EXP] both first and second header row should be sticky [EXP] [OTH] tech version material ui v version react version browser chrome [OTH] [REP] steps 1 create a table with stickyheader prop reference url fixed header 2 create multiple tablerow inside tablehead reference url 3 scroll down and second tablerow content will replace first url [REP],Table sticky header incompatible with multiple headers
[DES] looks like the classnames generated at server rendering are different to the ones generated at browser rendering t [DES] [EXP] server side rendering and client side rendering should generate the same class names [EXP] [OTH] the reproduction of the error will look something like next material url the only difference between my repository [OTH] [REP] steps code sandbox 1 url 2 open developer tools f12 and refresh code sandbox 3 you ll see warning prop classname d [REP],Prop `className` did not match.
[DES] throwing typeerror cannot read property media min width 960px of undefined [DES] [EXP] to work normaly with custom varaint [EXP] [OTH] tech version material ui v version react version browser chrome version typescript none etc [OTH] [REP] provide a link to a live example you can use codesandbox io and an unambiguous set of steps to reproduce this bug  [REP],createBreakpoints does not work with custom variant!
[DES] when using theme spacing x for lineheight css property you only get the number but not the px unit [DES] [EXP] you should get assigned the correct value and unit to the lineheight property as it works with other css properties like padding or height [EXP] [OTH] tech version material ui v version react v version chrome version typescript n a [OTH] [REP] url steps 1 assign value using theme spacing x to the lineheight property 2 value gets assigned without px unit 3 4 [REP],theme spacing not working as expected for line-height
[DES] when trying to access the disabled rule of the thumb rule the styles aren t applied as expected example 1 doesn t  [DES] [EXP] you should be able to apply classes in the same was as other mui components thumb disabled styles [EXP] [OTH] i want the slider styles to match the rest of the mui api i want to be able to style the disabled thumb tech versi [OTH] [REP] url there are toggles to show the proposed solution slider must be disabled to see current issue and patch steps 1 [REP],- style rule names don't match other component's API and don't accept styles as expected
[DES] debugging the material ui code on my ie 11 from virtual machine i got that inside the function hextorgb url l33 the code let colors color match re return null the following screenshot has locals variables virtualbox msedge win10 23 10 2019 11 01 20 url [DES] [EXP] the color match should return an array with the matches [EXP] [OTH] internet explorer 11 tech version material ui v version [OTH] [REP] . [REP],"unsupported `` color. We support the following formats: #nnn, #nnnnnn, rgb(), rgba(), hsl(), hsla()."
[DES] with a datepicker inside a menuitem the dialog will appear but if you add onclick behavior to the menuitem the dat [DES] [EXP] expect datepicker dialog to appear and function the same as when it isn t inside a menuitem with onclick [EXP] [OTH] for our project wish to put the datepicker inside a menu codesandbox demo illustrates this versions shown in packa [OTH] [REP] url steps 1 observe demo works as expect 2 uncomment index js 36 observe dialog no longer appears when the icon is [REP],Using Date Picker (dialog) inside MenuItem with onClick closes prematurely
[DES] url the tooptip does not show in safari version [DES] [EXP] the tooptip should be shown [EXP] [OTH] tooltips on disabled buttons can be useful to give more information codesandbox from the docs slightly edited the code to show the bug tech version material ui v version react version browser safari version [OTH] [REP] url steps 1 hover button [REP],Tooltip on disabled buttons with span do not work in Safari
[DES] speeddialaction onclick inherits function call from parent component speeddial onclick [DES] [EXP] speeddialaction s onclick should execute instead of the component speeddial s onclick [EXP] [OTH] after i update material ui core and material ui lab to the latest version i encountered this issue tech version ma [OTH] [REP] speeddial arialabel save feedback icon speeddialicon icon menuicon openicon saveicon onclick fabaction open true d [REP],SpeedDialAction onClick inherits function call from parent component SpeedDial onClick
[DES] when fade component has in true jest fails to render it with message typeerror cannot set property webkittransitio [DES] [EXP] test should be able to render a composite component containing fade in true [EXP] [OTH] snapshot testing with jest as explained here url tech version material ui v version react v version jest v version [OTH] [REP] steps import react from react import renderer from react test renderer import fade from material ui core test fade [REP],Jest snapshot problem with component Fade
[DES] the tabindex of html element overwritten by modal [DES] [EXP] modal should retain the child element tab index [EXP] [OTH] tech version material ui v version react version browser chrome typescript version [OTH] [REP] please visit the following codesandbox url [REP],Unable to set the tabindex of html element within the Modal
[DES] when using typescript the compiler complains if you try to customize the following css classes on formcontrollabel [DES] [EXP] you should be able to customize the above style classes as described in the documentation for formcontrollabel url [EXP] [OTH] i m trying to customize the style of labelplacementstart css class in the formcontrollabel component tech version  [OTH] [REP] you can see the problem on line 21 url l21 of packages material ui src formcontrollabel formcontrollabel d ts that [REP],FormControlLabelClassKey typescript type missing a few values
[DES] container is good work good like demo on chrome url [DES] [EXP] my container component s align center doesn t work in edge browser like this javascript container align center component main fixed [EXP] [OTH] tech version material ui v version react version browser edge typescript no [OTH] [REP] . [REP],Container Component align property's Bug in Edge Browser
[DES] i m importing the material ui type theme in my typescript application import createstyles makestyles theme from ma [DES] [EXP] i would not expect this eslint error [EXP] [OTH] tech version material ui version react version typescript version eslint eslint plugin import [OTH] [REP] . [REP],eslint import plugin reports error when importing 'Theme' from
[DES] when you provide a custom component it gets the raw number value as a prop instead of the formatted one it also doesn t display according to valuelabeldisplay [DES] [EXP] i expect the value prop passed to the valuelabelcomponent to be formatted by the valuelabelformat i also expect the valuelabeldisplay value to impact whether valuelabelcomponent is displayed or not [EXP] [OTH] tech version material ui v version react v version browser chrome [OTH] [REP] . [REP],Custom tooltip ignores valueLabelFormat and valueLabelDisplay
[DES] when tooltipopen is true the classes supplied to the underlying tooltip component are not applied i don t believe  [DES] [EXP] the component should respect the applied classes to tooltip through the tooltipclasses prop regardless if the labe [EXP] [OTH] just attempting to provide my label with a little more width the label i m creating displays add comment which wil [OTH] [REP] the following is a example on the described situation the class applied through tooltipclasses is tooltip i ve set [REP],SpeedDialActions TooltipClasses is ignored when tooltipOpen is true
[DES] the page slides down when the ad loads mui ad url [DES] [EXP] ideally a placeholder is shown or space is reserved for where the ad will appear this way the page content doesn t [EXP] [OTH] just trying to find answers in the docs in the most pleasant and effective way there is also a secondary issue whe [OTH] [REP] steps 1 open the docs 2 observe [REP],Avoid docs layout jump (caused by the ad)
[DES] breaks the app [DES] [EXP] don t break the app [EXP] [OTH] tech version material ui v version react version browser firefox chrome typescript x etc [OTH] [REP] steps 1 jsx button color null test button 2 expect a crash codesandbox in app js look for line 29 url [REP],Null color prop will crash the app.
[DES] i want to be ocd and ensure i only declare style overrides that a component actually supports i e typescript overr [DES] [EXP] createstyles takes a partial but i can t easily represent that in the type i m pretty sure createstyles just needs [EXP] [OTH] tech version material ui v version [OTH] [REP] . [REP],createStyles typing should take a partial
[DES] on a touch device holding down on the switch and dragging triggers the ripple but otherwise has no effect [DES] [EXP] dragging on the switch toggles it bonus points if it moves as you drag [EXP] [OTH] tech version material ui v version react version browser ios safari [OTH] [REP] . [REP],Switch component doesn't respond to drag gesture
[DES] the muibutton outline class has been twice applied in button component when i updated to latest version in my project the snapshots has broken screenshot from 2019 10 11 14 40 09 url [DES] [EXP] apply only one class muibutton outline in outlined button [EXP] [OTH] tech version material ui v version browser chrome version [OTH] [REP] steps 1 you can see this behavior in documentation of button when inspect element on dev tools [REP],Variant outlined has same class duplicated
[DES] select calls onblur immediately when open true [DES] [EXP] select should not call onblur immediately when open true [EXP] [OTH] tech version material ui v version but tested on version see codesandbox react v version browser chrome v typescri [OTH] [REP] we are generating a select box via portal that removes itself after a blur event or losing focus there are instanc [REP],Select onBlur after load when open is controlled and initially true
[DES] when structuring input s formcontrol s via grid they behave very strangely on hover for example they jump around w [DES] [EXP] hovering should not change the position resize the inputs [EXP] [OTH] tech version material ui v version react version browser google chrome version official build 64 bit typescript [OTH] [REP] minimal code example javascript import react from react import reactdom from react dom import formcontrol grid inp [REP],Inputs in grid change position & resize on hover [Chrome]
[DES] error mentioned above [DES] [EXP] it should be working fine [EXP] [OTH] i am making a search box using textfield that will hit on google maps api tech version material ui v version react v version typescript version [OTH] [REP] . [REP],Can't give variant to wrapper of TextField component
[DES] when drag an element that uses buttonbase the draggable element on dragging in chrome will get all view that overl [DES] [EXP] the draggable element on dragging must not consider the expanded area of ripple [EXP] [OTH] tech version material ui v version latest react version browser google chrome version official build 64 bit [OTH] [REP] steps test the bug here codesandbox url click and hold on the drag me to bottom and drag it to bottom click and ho [REP],Bug with draggable HTML attribute
[DES] i am using a button with inline styles and a close icon in it button component code import react from react import [DES] [EXP] . [EXP] [OTH] tech version material ui v version react v version browser firefox typescript no etc [OTH] [REP] i ve beed trying to reproduce this issue in codesandbox but it seems to work in all other cases i don t know why i [REP],classes is undefined from Button Component
[DES] adornment overlaps with the arrow icon of the select field [DES] [EXP] the adornment should be displayed to the left of the arrow or should push the arrow icon and clickable field to le [EXP] [OTH] updating material ui from version version to version caused this issue tech version material ui v react browser an [OTH] [REP] steps 1 create a select field 2 add inputadornment with position end to the endadornment prop js select endadornme [REP],Select with endAdornment overlaps with arrow icon
